,userId,movieId
493043,199,144734
463067,608,102602
160157,305,48342
57169,448,95519
383544,570,78316
190528,391,25834
75330,306,112852
251835,380,49013
494820,560,31685
259569,520,2292
391953,535,782
462547,359,3979
382902,414,71453
50782,343,27480
345543,217,168366
121517,344,101112
454401,270,1648
408861,304,40478
99127,167,63479
345519,57,6750
121319,382,2283
163943,270,141890
198687,546,7614
192728,177,1792
317504,108,7018
483636,517,3334
364219,330,92259
20404,20,54734
58569,186,6950
63949,288,5387
496237,39,115569
435870,286,368
325988,505,103171
149664,590,55036
168733,412,94503
73357,584,6869
295879,330,6334
389171,19,6616
131279,191,33237
146882,174,8998
435867,448,3067
152912,82,2356
208760,30,111759
493408,268,205
439476,6,118896
140674,186,6212
84839,70,38886
192150,600,349
206795,7,1917
182680,111,47640
250028,596,8609
388676,217,162578
173958,249,5847
456049,599,137517
150795,380,5872
483847,603,4031
76387,282,4748
446984,603,4521
458739,509,51903
282632,270,8511
44934,480,26854
323254,457,115149
235515,469,2302
297410,307,454
199667,610,84952
383132,157,87306
254549,156,6965
195700,387,432
300061,477,1617
383261,280,74685
298978,522,135787
373765,29,780
123497,187,37495
365256,195,4148
206812,96,113849
9201,95,2941
315132,232,1924
246718,307,2761
25808,226,42011
182993,91,5657
86267,514,5953
29222,292,4247
481910,307,52973
304971,10,59022
348850,140,5282
178168,28,2377
179537,509,1346
182419,560,102749
301501,288,58492
177751,365,126090
209443,222,81847
357499,355,53468
391078,590,31030
129487,292,4672
147971,477,96563
337026,265,1299
74335,608,1377
498544,323,40959
452927,76,141408
3443,534,72605
297159,279,144478
41249,408,53996
370859,307,95558
119509,227,69453
114857,477,1997
89446,466,349
267550,110,1276
44635,380,1544
201879,380,5181
268261,249,1100
192090,599,140852
383718,567,126
488886,380,290
248972,610,93831
43138,597,5803
260857,448,32657
79574,361,956
37982,590,4578
346942,193,2032
440472,260,117192
80452,220,41828
354246,216,33681
298305,23,858
158398,483,114627
80256,117,143511
447890,472,3254
56303,32,3984
32365,351,86320
454745,594,1457
149464,99,7930
130430,339,4993
289121,480,113207
467170,368,1500
277590,373,60
109600,555,1320
64026,548,98122
344704,380,4683
368786,315,168250
57104,96,8494
384424,105,4055
241042,266,118
202135,448,31000
326424,493,1733
214133,140,2615
124948,172,580
30127,186,8015
372014,68,175431
484394,274,134021
391050,380,67255
12568,215,115502
316216,591,3723
347617,562,106920
63883,136,2207
154364,57,7161
37575,41,87869
250986,174,128975
162628,597,32017
474587,42,66544
384338,555,2446
372500,382,49647
233141,169,3370
229980,292,79132
65003,28,97836
464344,274,158830
133884,590,31431
170340,551,88140
38797,480,147328
147876,387,6380
131639,226,88405
458775,606,69604
325695,222,81932
65719,111,2262
94899,353,64614
503230,156,5013
500988,198,170411
22988,591,1677
475847,414,1839
56449,495,6159
459272,246,1767
248520,444,593
476109,89,6477
318255,589,590
430660,292,2915
26494,229,48520
352148,563,203
312169,378,6249
342286,177,280
375855,378,48780
118660,166,44191
53437,199,4157
26159,419,1104
27530,125,174055
80210,99,325
247045,446,208
357178,192,2929
439431,318,116138
207333,414,110286
139761,452,2327
343103,560,4738
438407,316,2600
383048,521,155892
447463,36,151479
98038,111,1670
5307,559,4395
483098,380,2992
168721,610,27683
336752,19,97742
324376,387,7708
211746,91,84156
227498,325,5299
276592,170,79299
442359,448,3461
487749,474,137337
399590,61,50
256461,557,38164
72547,606,142372
18976,381,3747
442654,191,1647
278167,603,82684
480693,562,8379
84080,561,60040
337024,470,1442
158613,137,78209
379522,593,6769
13565,51,1391
214424,298,7031
395772,111,742
195045,559,1210
18803,222,5177
314045,166,2762
55848,560,2829
22278,402,180
256754,111,157865
351209,514,8338
341304,477,1236
442928,553,3034
355714,414,162982
122339,593,26547
340367,500,97
184447,221,56949
381933,356,81520
149523,591,100390
406706,216,173209
427790,9,5902
49991,370,6286
263789,380,4395
76624,399,3743
213867,58,692
121804,369,3244
77538,491,43708
69832,489,56620
394537,387,40491
305793,536,116529
24385,63,7132
333963,91,2770
366592,266,4370
336726,604,56801
338931,593,3855
244469,156,454
449016,316,6035
500260,579,2965
289486,474,64620
362057,462,6662
278064,428,3930
79150,483,1307
241616,607,4233
163335,179,19
252498,228,7164
92356,597,173351
102032,594,8264
272860,514,1387
337448,63,798
116365,572,2406
491613,596,67193
97153,434,4919
36082,330,26681
396251,140,74226
70174,302,7445
405979,232,55190
105070,563,1073
252160,111,170937
107480,608,1036
319368,477,5333
88901,174,2747
261570,191,161
197590,95,7
392771,385,4534
135385,307,1704
86246,33,32116
462001,47,173963
285956,134,8950
453216,226,4006
1962,590,26225
105385,222,81831
336903,600,62344
130683,155,32554
122437,549,6377
272216,489,3022
240759,150,32620
152734,484,7261
103976,484,61026
303126,480,71057
173063,226,90890
329212,198,8813
237425,42,1810
409206,142,3577
153213,414,110501
426873,156,137863
7083,534,111680
5415,474,951
445751,131,79536
61380,330,587
133538,220,3008
160927,580,26169
342383,354,5528
187751,210,55112
84445,287,3948
499736,298,1794
360790,474,6592
314507,505,65514
334198,249,4529
248674,299,81257
434793,89,6734
234330,249,2231
411683,307,7560
391823,265,7443
234450,318,81191
66096,298,4916
369633,45,163639
499341,187,26236
482056,477,168418
360075,339,1077
357055,560,3083
218493,274,3901
452950,543,1917
348576,219,140301
273755,256,45672
291598,464,42176
293543,21,5499
336173,177,82534
108990,480,5254
12181,280,57
183650,204,39292
465895,63,32
93894,517,25870
34197,573,3714
302087,219,4202
306469,199,6429
489260,380,6365
407954,288,7258
136721,412,366
79929,428,5278
435861,381,3698
204586,240,69304
499356,357,7646
352993,64,54736
501449,307,4312
436284,66,74
216619,590,2325
149846,609,41527
279795,600,5945
469593,387,115111
396298,381,2184
324547,474,1192
180208,608,50274
104788,160,3898
494118,596,5465
224439,177,5699
322854,256,135861
441577,474,112175
276568,344,3751
277055,603,1947
460367,609,35347
455845,448,2518
393631,477,4970
193026,474,8907
281284,20,187541
161246,132,64197
172202,284,50912
259318,42,4290
358874,160,3933
53514,229,2515
18582,603,26606
76944,177,31692
415229,563,2116
31451,42,1010
267988,387,8879
267688,184,3971
32,19,54785
333236,504,4603
345969,369,2149
72123,483,172497
459493,334,58826
354157,64,74510
215237,448,6987
169649,608,33237
339858,351,437
59029,469,278
233912,391,987
25175,345,6658
456581,372,982
282784,563,26357
82228,149,33158
232512,495,1093
103059,313,4961
281934,549,176051
71653,599,1996
27006,380,75813
358392,309,6225
251338,222,6978
245800,580,8236
143702,214,106002
326131,341,2298
285475,33,2310
389721,54,165139
88461,448,973
86393,599,2122
97252,103,73268
26768,219,80839
186603,177,132888
267694,347,4441
482856,599,160571
228754,584,4078
175481,598,47516
495403,325,326
408984,500,110773
50517,187,3798
415157,366,6425
430808,343,83796
483168,330,46865
397822,414,7701
22486,298,73499
330700,14,455
248725,39,1954
477532,357,1406
86825,357,37741
354922,240,106438
14223,376,1839
99777,455,4987
407747,414,25750
100370,113,804
236088,115,56022
23753,256,3324
388565,83,7099
192247,462,26184
256349,177,98499
236508,47,26528
296832,449,27873
449487,68,2912
172267,318,70932
31226,246,416
205617,448,4796
399395,348,912
7063,504,47254
145252,167,80917
454007,318,3470
120486,332,83976
107520,232,1688
477648,597,6402
293353,19,5065
378700,526,2692
106812,509,3893
44493,555,25850
235417,528,51927
413165,119,2324
263997,308,140523
74373,156,159690
434435,453,3618
263798,249,4883
436564,541,4735
38100,534,76743
62053,166,2922
498100,599,1094
226956,199,76173
52438,311,5159
368622,305,48082
290332,414,147936
329669,105,40819
241434,282,6731
426880,167,4447
5715,520,48385
255686,226,7155
479434,91,3474
141676,368,3901
403578,414,136018
234602,345,4912
260289,561,1353
415576,42,8755
249099,18,813
247613,599,52724
267840,326,27803
59593,167,4349
316609,22,7086
116178,51,79242
221394,298,1549
220390,567,103249
480813,22,6294
454529,477,5202
411801,19,916
38049,217,60979
318789,19,113225
242408,386,116529
197575,560,4308
29682,307,47124
459690,84,1196
208959,4,77561
39753,448,117
199846,414,73431
465329,200,2118
65610,55,33166
164900,606,1210
228538,429,26567
373485,249,420
315747,111,96829
200518,23,4329
258070,469,904
147508,323,65740
485387,226,62662
181306,414,27618
319207,68,65631
143866,186,4654
383915,468,410
480703,387,2108
159172,47,27124
404319,63,111743
282961,414,168248
80561,354,60735
436720,239,6377
279689,275,3884
292052,210,8154
194297,117,5980
113074,169,98154
199674,122,4090
430878,140,2110
421937,428,3767
309806,41,1396
287283,356,4454
469451,525,5016
330518,318,73876
192282,608,134515
36792,249,57274
165075,302,21
497410,232,48412
5809,483,7930
259937,414,91873
497478,353,6561
247466,448,1247
164952,606,26732
148392,213,54999
287915,262,296
358672,437,5021
111821,57,109313
502018,328,144522
298237,105,5556
213545,36,3363
430801,232,174403
81068,599,8253
327403,22,358
463943,76,79572
10361,448,4546
220226,509,6722
447166,387,4017
298310,608,3763
400252,328,27
195194,202,3274
339392,298,3247
422682,560,102
482131,414,146688
331467,328,167634
418367,244,193567
368084,603,6981
111760,190,527
69911,414,170551
169106,477,134334
488604,474,1599
450255,602,480
121324,57,31867
246023,19,44773
202185,434,6377
389191,132,1349
225260,567,88140
195273,232,2361
241140,599,1090
30685,169,852
433448,235,60516
389433,258,101884
385066,186,7377
6663,474,106927
68209,496,103
491689,18,4166
74171,348,3604
158634,260,72696
41148,46,201
456666,517,127319
335853,608,416
162119,422,4509
284357,221,112183
447392,356,6565
75940,156,2599
118110,7,3916
326218,474,66798
329526,187,91355
260704,39,126088
488874,474,5382
258864,140,46972
445601,477,828
56853,599,490
290721,559,4852
421512,179,5588
78142,117,3680
296555,554,1673
215111,414,61123
293833,111,3294
468548,541,74342
430272,364,170993
13226,68,1441
39469,438,486
473377,307,65810
306363,610,2471
57565,249,71520
160167,28,6973
7206,45,72692
46789,184,72356
467254,307,157369
485584,590,169992
427347,233,46965
42351,292,166291
186315,414,88125
249815,298,95510
479711,534,58047
29950,280,1028
5078,561,53123
13168,414,3726
176201,288,48560
24864,105,4976
56169,239,7562
343449,275,7361
111761,190,67508
280753,562,6020
85980,480,586
8504,391,74727
120753,437,6706
2161,600,166643
472552,313,3658
410250,305,1036
95385,323,19
284362,159,1135
105063,357,8773
260825,480,2329
393317,543,60735
97915,313,1372
104474,365,93721
321954,414,26765
229841,328,68835
54154,260,63276
501053,529,7883
113089,382,4677
445183,15,108190
482797,18,2403
259860,438,62
120722,200,1833
283970,318,81834
270968,199,106782
500572,416,140541
284429,525,68205
35144,288,418
450730,82,6539
356280,590,2762
396046,571,140627
43469,555,976
17885,93,2105
33284,140,120799
212220,474,2353
338760,305,143969
132365,266,1242
230115,603,2971
258577,41,2245
79450,307,1215
409765,411,440
162004,232,1064
145317,42,3675
468404,534,97785
267941,416,7060
217444,446,43396
316718,610,590
437425,68,63113
28379,507,72591
214957,325,152105
194607,452,129333
53557,438,83349
211091,20,4600
36807,391,1979
476849,414,4445
87554,279,467
113765,380,919
385249,596,7025
351735,529,62
402052,170,6593
213225,117,185
453726,608,45726
280198,317,1679
41793,220,98243
145195,274,2329
297076,51,74545
229986,469,141544
297560,160,3386
429441,368,49793
255918,108,99910
424422,246,5120
443061,415,6890
36373,243,79251
149591,599,84374
503314,304,8362
58483,610,117176
395541,534,179815
468290,391,1057
44358,140,6035
403263,4,1552
213592,474,3459
33942,36,611
34915,480,8961
378635,598,56367
450732,82,58107
418170,5,110
127821,144,89745
114698,41,1785
226361,249,4969
229715,304,2605
86158,19,113225
317773,307,171495
73131,294,2451
434052,282,69654
254020,260,3893
407228,414,4079
275526,249,7492
279418,587,6786
328666,222,2856
463811,166,382
25607,153,5745
63963,480,1172
312580,583,2485
188622,226,55071
464362,253,2320
499535,448,98296
129929,606,3444
28180,50,3034
182969,280,6748
336648,590,140737
281073,274,52694
146392,387,142366
144967,182,7262
163762,15,1821
127771,474,185435
127543,480,2268
124142,603,25962
21827,514,3958
310989,117,111785
101898,492,68835
479046,412,144352
246192,20,5489
495663,414,163985
221098,105,227
148786,217,5999
45873,482,1090
53950,610,5025
360737,330,6638
85871,448,122926
195657,148,130578
196291,374,139994
394397,606,294
229048,199,152105
413486,105,111659
8782,480,4429
34662,59,8866
270928,462,7045
127833,603,277
500775,318,5902
466626,256,954
381986,140,59369
96831,274,134849
483487,475,2926
118378,448,89753
293471,182,1837
335914,156,7075
127455,177,3827
474215,19,118
250012,474,107962
132796,567,33644
501064,432,130578
214447,425,5438
478941,223,2612
151231,100,7982
141359,580,2371
400447,233,4608
273929,597,106489
330094,372,56171
385581,305,143031
48122,136,6816
28468,414,110553
277947,197,72171
309973,45,4429
426352,391,6313
96017,388,84374
235861,448,51927
400332,169,134021
390708,219,3089
388776,522,1974
113641,169,6564
167645,489,733
403291,187,2751
409620,274,40732
136727,441,30793
248365,2,115713
290323,91,33312
351291,318,33836
308364,274,3928
196676,156,98175
55356,117,94494
229997,93,158882
427533,460,40955
101625,605,5481
35771,587,4563
259552,561,3254
463369,5,216
381881,19,159976
477954,21,8771
8209,517,3893
228547,202,118696
199736,438,2056
207221,187,8968
209027,275,6614
12556,91,49272
419170,526,318
486442,414,27032
455223,599,1367
177026,16,2384
437026,146,2516
93302,135,5068
63379,509,731
417484,199,165
361144,91,33090
231146,425,3243
334048,517,3478
361625,561,2617
324923,328,88272
279441,531,2700
387445,52,64620
75325,540,1971
75145,480,8360
202952,412,1889
258633,356,40491
225515,599,1610
380656,186,42732
454487,45,54281
429092,414,69278
175822,73,3042
472511,571,8019
39218,608,2812
214783,414,116738
499629,260,143525
256645,275,2859
426487,448,26599
115154,105,66310
389599,5,575
257177,318,56620
448589,484,4524
466736,474,146244
60927,122,127172
108526,82,47423
13369,599,1718
134908,217,2314
139543,606,935
438013,599,3957
457886,551,50613
68840,411,158
74195,342,2598
44147,448,3789
161158,6,90522
115415,477,1259
72006,7,128520
336589,68,88699
468529,517,2859
416314,354,7831
154651,580,89281
406772,606,1654
179269,551,170551
455502,387,88125
271508,291,2421
104852,592,3327
122161,111,8375
205114,510,69644
247661,48,5499
271443,318,1617
377618,274,2346
303891,352,6625
318463,221,96726
172137,330,1226
209932,275,3920
207692,140,69406
332539,292,4492
69027,247,151777
366376,199,120783
450173,307,5466
300585,32,410
475094,341,32302
121901,249,3283
127641,343,8727
483996,111,7217
401693,318,3786
20280,606,3257
241074,249,8587
184887,105,5039
98960,414,4219
454598,332,5953
425600,152,91630
171439,368,162590
125379,288,26765
435744,161,2166
84955,554,588
261386,438,2102
17518,318,2050
185272,288,8860
420591,606,33681
140764,380,1757
87618,249,97866
381463,186,60487
471172,610,529
145347,132,1253
22377,567,114818
225217,318,6720
250406,17,26116
503888,487,93502
19399,45,3730
464663,274,504
396079,160,284
81317,227,1718
472261,363,56620
286147,318,91485
337729,12,1477
390268,210,5603
92579,438,44889
180750,122,86377
111715,169,2683
337707,89,1999
169375,368,1129
160967,125,6210
364005,420,5608
258102,339,5471
188989,355,6856
465983,480,84799
149554,482,867
149289,596,5531
449118,113,69275
478535,599,2094
48810,563,6732
281271,115,3623
493047,464,47978
484734,68,1791
399627,51,5313
439277,387,166568
324145,357,62
85149,608,160438
193958,462,2891
190132,508,135803
104866,466,3415
30181,51,47721
24056,387,828
168964,313,152085
185895,483,95167
185151,18,125914
88496,80,5543
489811,448,95135
87279,448,7932
314012,560,80166
405229,265,125221
235349,41,4962
422699,489,3208
484344,410,5300
279213,325,2651
317527,381,40851
484457,391,1460
500121,167,936
108918,254,6709
476690,115,3052
80739,152,98633
294097,414,536
99298,514,65359
82349,66,775
381487,464,6961
450387,462,48883
492492,391,4065
231475,307,6316
158164,380,5434
67943,380,59501
246951,328,4721
322908,469,160954
276311,202,59026
405273,262,507
223047,387,7127
430057,465,75416
128577,341,73319
399314,180,3725
306536,438,1809
500318,446,146688
446353,489,1934
285635,171,1089
372295,448,100498
95239,86,2076
56799,62,5839
149375,448,7319
100506,414,102602
42119,219,7069
302316,313,26777
352582,526,71640
89768,517,149902
220856,331,3484
469269,603,136471
147647,219,4509
143107,599,7345
285336,590,7938
344141,608,1055
460952,603,5788
125007,608,56060
244736,448,95839
270906,51,132462
412378,131,187541
163287,103,2366
99432,570,107462
494142,385,546
143058,200,6678
41199,568,187541
188434,140,72330
361200,213,49530
405495,41,104879
266699,125,6158
129470,181,457
103232,448,172589
109846,45,31297
171491,443,175293
473712,62,46574
115244,365,44849
118950,448,98160
434453,18,50658
206683,608,175
272798,57,33126
314088,474,106438
328068,381,88125
148,75,62834
457702,304,112334
28584,462,1043
468765,380,1136
346947,408,80572
336030,332,1573
297646,116,52281
65797,249,4517
71052,22,90888
256985,561,1485
386030,182,3882
398087,594,101072
198587,21,2145
42532,391,1280
296545,272,4993
389604,608,136958
369984,480,50658
180468,590,136816
60379,603,3163
115764,448,8094
31645,74,3006
185191,555,26764
229747,28,1932
461900,327,2329
478171,91,91079
325438,182,3029
35026,64,1554
106007,12,3480
167878,523,31086
470151,233,30898
330990,33,50
21405,474,5505
478391,600,2670
209769,135,7832
266640,284,327
45127,62,56333
416715,203,3101
74505,314,125
157949,307,7205
407339,489,1289
360259,219,57502
363605,507,47
434489,318,94867
471230,474,4024
255374,191,1625
1662,375,2548
374368,477,156607
240179,610,6832
195648,520,151559
9023,182,49957
1059,610,170297
479286,135,7163
371375,33,1059
347492,514,61
501109,603,733
97908,380,84156
175281,466,87287
186259,50,52319
446173,314,134246
404222,168,3664
438080,391,32
343811,62,5136
275305,561,7438
475644,590,6549
56759,567,59220
291913,219,62293
436290,74,55276
137011,169,4342
488706,336,141830
55258,28,3653
292061,226,6155
360240,8,317
474853,57,72171
188846,298,32302
440131,132,59429
166355,448,148172
446653,274,3101
8508,425,188
295006,104,135536
16824,100,5219
81506,246,26694
472541,339,1064
175635,288,2418
28404,512,124851
361847,56,74075
156718,4,7036
10312,489,2172
162425,566,144
419422,368,27816
167697,510,104419
125256,142,90524
137958,448,1466
240851,273,113780
159195,98,187541
358921,590,1665
254995,380,78467
453791,512,34336
306030,376,59369
62157,307,5456
232896,560,3739
223210,294,3763
473464,489,32600
411148,449,53519
277398,226,78836
81436,437,71462
291044,155,5076
196128,414,123553
99195,429,339
131997,47,567
233296,274,97304
239382,387,8588
243916,274,136840
311888,105,117572
10303,80,99191
195300,438,5363
425533,187,109191
246541,186,5
433636,234,61246
206386,610,4717
211305,136,317
429136,501,267
409126,111,143472
322535,34,318
131863,580,489
379424,474,568
34432,135,2786
226918,200,73854
258397,336,96530
97497,111,114795
457136,218,1760
229961,599,100304
270349,177,34312
311192,232,59604
474819,122,77201
175591,607,4624
501595,387,1348
30872,474,384
484112,586,31664
346774,239,54910
2959,367,130976
189780,144,509
11273,285,4970
382990,586,1784
191729,452,117364
247605,480,60
10752,599,63768
52758,587,81845
44950,474,350
336304,477,85295
167470,105,96610
181482,328,73501
333630,372,1183
107325,414,1194
487967,606,405
169939,134,158956
51748,161,115819
357339,292,2097
301170,603,1248
410966,414,1606
353340,313,1376
481748,288,65359
453135,599,90471
109094,200,5134
172181,306,157130
403047,373,2824
160191,325,3682
181458,547,4039
485277,600,7939
392083,50,3428
431381,220,76175
437466,19,142997
79575,232,40826
391437,81,5254
470942,501,8125
105425,132,58
198724,514,158783
185893,76,49110
98918,563,5784
433103,89,1147
388763,140,109576
348735,83,5903
67119,460,27772
328876,7,32302
336863,608,984
212238,214,84954
21550,356,32587
442665,292,110
473415,474,31437
19970,298,6942
77602,201,3852
405868,479,8879
44819,465,3295
271875,198,1584
452988,222,139130
88809,217,179817
312127,201,96811
488880,224,2150
232037,184,6670
503140,480,788
258670,474,7932
373404,232,4175
18209,387,83969
384960,610,5136
413645,307,4148
444108,514,1373
26130,434,60069
25377,527,1484
335601,477,3733
234059,367,117529
417864,297,1934
374790,298,96610
271002,40,3872
288219,534,30848
165269,177,1958
224329,414,6477
195165,274,40826
459890,608,6807
140125,534,79428
372114,448,1335
233489,424,3462
402385,476,239
471949,590,270
405627,301,3663
287249,357,80917
370125,474,3730
484426,527,307
359766,382,81257
463410,160,1307
166813,177,5294
73404,132,186
20765,390,6344
417900,610,8983
421008,596,6713
497568,559,38061
496328,35,50942
58554,74,74089
247075,89,136353
313463,448,5882
459135,570,1225
311657,474,48032
199796,275,216
228435,599,2822
49525,177,898
64793,462,2142
133934,169,1500
374655,476,531
49563,274,2401
35419,601,56869
432921,111,61986
234039,307,42018
39730,239,4370
186014,344,8605
372079,449,345
309477,352,156605
45351,177,4641
96635,599,2600
88048,603,27772
385126,610,3434
258318,224,25898
151306,182,69860
314782,306,1291
91421,78,2802
453137,599,81158
229511,318,5463
27990,202,1227
158989,227,193579
440915,542,4446
361376,172,4317
460684,302,58964
325064,290,59784
499420,242,349
376674,274,2065
357408,156,8873
163275,587,1184
215311,447,605
266377,357,190221
211577,555,5563
195083,56,3879
375470,577,1931
142294,275,149508
427821,567,907
258709,414,127172
70905,605,1073
158156,457,7312
98591,610,6166
245323,599,71135
498316,17,3592
425717,455,1281
89258,528,132333
439263,249,109317
309466,32,5365
432658,432,1719
273942,305,47254
83449,381,149590
69305,182,5666
91850,289,6125
300522,599,27644
421989,249,4490
107062,448,33154
173769,33,2691
89080,414,2275
439886,119,7319
449097,603,3784
79474,525,32917
150717,599,6332
64620,288,367
372252,182,89804
256525,610,328
367205,199,593
436105,187,27850
36451,228,6950
26887,410,800
405280,599,3036
235045,50,110102
481477,448,2330
302161,607,70305
439046,28,8092
430615,414,41566
469210,151,1359
389738,387,159779
299045,607,318
40908,28,48322
148061,260,151311
429397,19,5105
249753,585,127198
443134,321,2356
10053,82,3901
123580,362,5989
499787,503,115151
124266,599,2982
486085,121,5
123747,406,4449
34817,448,26308
230718,484,4476
383033,111,128366
2484,222,3096
386457,414,5840
373133,489,71899
141245,57,539
380468,464,3217
70737,68,7225
93815,509,3000
141774,332,2482
422553,184,117192
462946,62,49278
340061,509,26940
411870,311,1258
321113,195,2847
343877,605,95311
432539,610,110130
93789,226,128902
410940,414,4980
35221,298,154975
450872,288,1417
94977,221,69951
481338,288,103107
457419,606,97168
81298,425,5582
284587,63,103366
417534,414,167746
448871,249,27778
456371,318,3053
285427,4,3596
228231,21,4727
158843,12,7414
383586,453,4815
77814,228,2644
6582,546,45221
244311,200,26693
198732,132,5420
295565,249,106540
44416,6,34359
350446,61,3449
306593,122,1565
314641,1,3802
362753,452,91485
78942,234,56389
437160,199,1204
164410,599,552
85285,182,153
396155,58,551
307422,329,49793
347606,548,95965
378418,103,2138
329984,10,172705
497457,80,1042
204203,184,5752
172841,600,60
201333,332,1610
14113,555,38038
180117,125,2290
287794,227,3395
203356,325,7455
11609,608,117529
430263,555,2093
65466,590,6246
416973,156,25746
111218,110,143255
417870,140,6617
215558,167,152091
498897,19,1305
234764,275,4475
144992,580,109723
289385,580,1544
442362,111,105731
137063,16,6711
60044,596,72165
216574,525,172591
406843,599,59220
456637,105,382
202210,240,95
141944,517,284
4803,452,113348
225678,603,8978
449265,83,318
320637,103,184257
302202,200,6889
417454,603,3190
258123,610,26777
441247,111,171495
191769,477,106696
139253,17,6379
206124,474,379
394386,288,1902
287124,276,25996
168777,474,58299
443632,117,178615
353950,509,2687
156859,365,2111
180431,50,26547
227040,603,1759
19935,117,515
226400,308,4226
241529,382,1371
248740,28,4047
454179,448,7305
380781,45,8948
4654,556,4534
468907,50,719
9028,560,2055
452354,564,7088
256493,599,1262
205004,560,2473
154101,282,149011
141203,480,3018
102370,132,1
112797,458,43928
313947,312,2874
284198,185,7258
228491,28,108932
161062,249,1023
368765,448,923
161599,232,130978
312263,202,67408
100102,599,4527
193959,462,58156
272220,606,3391
354111,305,76030
15139,599,1955
54036,562,7305
36067,140,2342
443250,318,90245
252478,204,137345
171416,457,336
21338,307,4800
408176,156,7333
153326,98,2373
49317,28,423
120305,480,5669
139424,83,552
179844,41,8494
490563,165,2995
115240,365,318
407479,469,4386
276726,226,134808
487336,68,111795
107981,414,7311
153097,372,4896
338505,448,8542
463732,580,95654
304207,137,2747
17603,603,6358
258135,293,1617
258398,336,27329
28336,430,141844
133116,159,3608
112178,227,89028
412953,182,366
261173,375,53000
13025,177,296
136198,182,79008
225823,51,60735
447181,597,5779
225389,217,4427
402729,608,43419
249579,368,8451
332929,414,7075
396363,432,168266
128781,42,136816
237166,190,308
84896,105,8462
235097,610,3773
331581,608,2856
251002,110,5512
502134,381,3398
118164,21,6314
159203,382,8623
26858,68,8199
190362,318,43684
450283,294,158388
435525,582,77561
105234,288,42723
364054,221,35957
8658,275,2408
254045,438,1721
136397,609,100306
17684,57,2313
344691,442,143385
368040,112,6
165492,448,142602
238895,220,1200
339075,356,6188
444100,534,69122
461022,581,55207
152834,141,2058
135040,86,59315
239381,387,491
145461,18,8848
83548,201,51314
374800,314,553
37987,414,102716
23272,453,27434
429418,41,27790
416916,599,31049
146982,195,828
9837,583,80748
95860,509,133419
323512,294,138396
483338,596,126090
371236,448,2092
415290,256,453
418905,64,153
229285,603,2003
503018,187,953
30896,483,102823
114260,288,2352
377096,57,26399
47022,610,724
345484,600,5324
199384,380,3307
51316,202,27708
392141,609,3789
447989,232,111921
418848,410,2995
353459,105,31431
458417,610,32179
442800,589,454
105767,151,5155
377392,94,131656
57346,525,71252
62366,156,48412
342429,338,6571
278601,288,61248
299133,587,4825
18981,603,193609
369437,40,7015
479440,318,79357
490043,202,3492
272821,305,8338
70533,380,42632
302686,475,1990
478871,112,27008
320816,414,5537
474604,419,2897
191705,531,260
474424,377,135787
414544,84,7573
391768,365,40614
383449,80,53466
465678,332,41014
399382,541,117444
328618,414,83613
157188,387,8236
199823,462,2467
118830,43,3
63043,368,171891
490698,419,8382
328193,98,635
449700,417,1213
451940,594,595
367923,51,118530
367549,307,2681
312609,604,5490
493636,221,143031
420267,452,171631
415529,18,2083
23717,482,27705
130362,104,175485
345419,599,58107
376586,59,4220
12031,174,27592
458246,414,128097
427577,602,5986
312867,307,6882
348714,198,62383
417115,66,1378
376601,307,4084
73542,89,114028
439506,480,8575
250183,415,72696
311293,380,139655
205887,606,5285
211033,177,2190
475657,259,2567
242217,534,1549
454449,136,7311
444838,62,34536
241455,407,58559
210170,307,4039
397620,477,3036
424827,491,70545
90017,447,69844
210136,365,91784
108341,132,157122
297849,217,48879
369067,129,278
201128,179,2184
300157,474,172577
92492,42,114601
17920,233,92259
331551,561,27821
47480,18,2421
300740,210,90647
281945,365,68954
249965,573,41569
502760,298,84772
83089,152,89862
282815,524,880
376070,517,3996
501132,474,87520
480671,42,103502
312334,599,86922
502819,28,5797
212916,57,5063
115224,380,6021
400949,68,135198
28914,105,1019
293206,160,1358
461916,168,86922
298597,305,328
76122,68,4383
91461,414,77266
311197,113,111617
78451,307,73876
180048,596,2314
395160,381,2011
72580,135,2470
235445,391,541
66799,187,173291
80853,380,4231
502295,414,2607
272938,438,7285
314205,318,83827
265731,229,8057
384597,177,166528
484041,534,589
339166,182,1995
411929,448,68522
115573,28,5283
17893,282,151557
229691,462,3849
273499,198,5254
107137,21,2640
111157,323,91842
181582,274,15
63309,274,113394
386791,20,47404
106432,167,8724
500705,288,1179
195853,326,44399
151587,169,51357
11199,369,3998
330402,298,5292
23222,608,4899
237562,274,5636
364695,597,1550
100629,47,95
455448,51,7050
93339,104,34319
89229,199,1042
280703,543,2766
487052,474,138186
325047,232,5384
464022,105,53280
12383,599,8617
195491,84,3727
157624,249,170993
49081,474,4880
143191,610,134041
286010,469,3108
67735,266,1200
208832,429,4893
456270,541,318
63120,153,138396
295114,44,4929
53478,287,2094
172913,610,55069
488780,305,1200
423785,438,3968
124616,322,324
314126,474,2613
457663,414,143365
87284,7,2328
108641,600,132496
356208,597,612
281639,558,179135
86009,42,175693
214388,474,128991
161846,368,5083
60270,590,594
193573,353,79139
444369,427,1770
26483,474,184791
197297,599,801
256589,384,1791
187113,273,1210
53269,169,149352
