,rating
360768,0
75641,0
251136,0
407351,0
297936,0
418217,0
455829,0
353167,0
396743,0
400306,0
502530,1
121862,0
78705,1
132056,0
388427,0
404800,1
263320,1
71983,0
30008,0
440540,1
216431,0
187067,0
203942,0
402486,0
150749,0
44517,0
141622,0
302469,0
476840,1
16388,0
299730,1
184667,0
360477,0
115787,0
270166,0
57968,0
51752,0
49854,0
211159,0
387327,0
137326,0
336240,1
186171,0
258915,1
189103,0
267204,0
41772,0
211253,0
90441,0
324400,1
148880,1
263923,0
274696,0
215672,0
182395,1
58383,0
91622,0
173915,1
236477,0
427116,0
88127,0
342562,0
283343,0
272202,0
305127,0
410687,0
360492,0
43202,0
390263,0
437402,0
402771,0
420258,0
46732,0
263539,0
56468,0
139066,0
122505,1
344009,0
477538,0
267195,1
62951,0
305075,1
316342,0
344923,0
93766,0
360705,1
50240,1
395557,0
26191,0
17203,0
281559,0
426374,0
241286,0
406701,0
125099,0
64387,0
354596,0
346108,0
160915,1
7350,1
133671,0
193348,0
20599,0
466662,0
44854,0
424035,1
377945,1
234520,1
313120,1
264540,1
190107,0
275482,0
393457,0
409549,0
198356,0
153591,0
350727,0
182632,0
102911,0
288700,1
7773,0
362227,0
439451,0
192700,1
291402,0
153318,0
500410,1
224274,0
495314,0
80738,0
474226,0
339451,0
351936,0
453933,0
264759,0
245104,0
122335,1
191450,1
168841,0
326159,0
358855,1
196481,0
272748,0
370992,0
167093,0
271232,0
310656,0
381878,0
263725,1
439030,1
396187,0
19693,0
187820,1
349750,1
275640,1
18783,0
431146,0
371919,0
332356,0
140847,0
408392,0
148195,1
452187,0
278919,0
14947,0
220469,0
201271,0
366643,0
459951,0
312245,1
420243,0
1828,0
68949,0
397909,0
362650,1
433244,0
503775,1
345052,0
48922,0
266994,0
439711,0
270724,0
80963,0
197672,0
305768,0
46295,1
352110,1
458599,0
121795,1
490745,1
171958,0
414963,0
429701,0
213760,1
378880,1
240775,1
39,0
61210,1
192707,0
70525,1
202602,0
425744,0
59793,0
181067,0
212250,1
120266,0
389807,0
232278,0
392615,1
281821,0
112157,0
430251,0
168672,0
255229,0
284302,0
218574,0
357796,0
419397,0
13846,0
50889,0
375942,0
467872,0
79141,0
20603,0
343125,1
140448,0
395116,0
22585,1
376837,0
474700,1
238147,0
407031,0
363610,1
234342,0
39396,0
236700,1
131616,0
268531,0
49267,0
71763,0
1905,1
274886,0
73549,0
475239,0
430382,0
449593,0
443814,0
240756,0
275198,0
446724,0
122236,0
108337,0
79303,0
470078,0
278069,0
271213,0
170722,0
281466,0
392470,1
45319,0
311696,0
40560,1
8953,0
209795,1
151335,1
215815,1
372889,0
309696,0
104003,0
80444,0
477392,0
156460,1
105169,0
354123,0
52749,0
362571,0
325839,0
340746,0
200906,0
462390,1
259237,0
496163,0
473153,0
147234,0
30211,0
51585,1
471532,0
151342,0
385918,0
409761,0
446751,0
340957,0
170343,0
116132,0
316752,0
479490,1
335650,1
348360,1
418193,0
430462,0
269289,0
380269,0
239632,0
449064,0
457675,1
330451,0
412648,0
395776,0
269477,0
55558,0
444335,1
130436,0
357876,0
348649,0
231746,0
204330,1
16656,0
89053,0
97638,0
44671,0
257095,1
161988,0
155196,0
85444,0
191793,0
400694,0
503204,0
429948,0
337332,0
399490,1
484255,1
316784,0
283980,1
120112,0
402389,0
6206,0
331656,0
105074,0
147717,0
270342,0
139242,0
182267,0
433886,0
434045,1
210463,0
395581,0
291158,0
215385,1
446345,1
24639,0
443126,0
203504,0
417039,0
131492,0
382546,0
413387,0
420025,1
338021,0
43272,0
165265,1
447210,1
60570,1
481575,1
466901,0
445718,0
158689,0
86288,0
324840,1
122201,0
451470,1
376879,0
43580,1
339289,0
470219,0
161761,0
445709,0
9691,0
311080,1
412145,1
237753,0
444084,0
456307,0
363745,1
407379,0
358133,0
106118,0
123531,0
370433,0
454550,1
402160,1
114244,0
209380,1
193135,1
263414,0
459802,0
66848,0
226219,0
474382,0
188653,0
157771,0
461712,0
133203,0
451248,0
195106,0
139927,0
273679,0
380818,0
53776,0
2799,0
67108,0
276214,0
51553,0
39343,0
300827,0
408223,0
437960,1
463795,1
26033,0
313897,0
220093,0
279121,0
66695,1
102174,0
136135,1
471922,0
425481,0
23988,0
458136,0
444510,1
111098,0
380847,0
183894,0
30735,1
185055,1
1510,1
289878,0
416656,0
32790,1
20475,1
420652,0
15226,0
34366,0
411633,0
357674,0
368337,0
497855,1
412887,0
108991,0
499672,0
100628,0
119425,1
57841,0
91342,0
352040,1
212386,0
154029,0
462897,0
250721,0
147347,0
152799,0
64838,0
447794,0
254120,1
16828,0
229074,0
412722,0
165652,0
362707,0
277065,1
340593,0
242252,0
223560,1
397769,0
11047,0
176450,1
219866,0
122435,1
363389,0
433293,0
312559,0
422381,0
130502,0
460080,1
375668,0
146222,0
95055,1
130660,1
147824,0
422823,0
329500,1
115754,0
492591,0
269462,0
390274,0
473320,1
190698,0
479916,0
80268,0
76912,0
157815,1
371668,0
264733,0
445427,0
7850,1
173066,0
128861,0
398052,0
288094,0
346495,1
414303,0
69410,1
395553,0
479249,0
205923,0
310857,0
269158,0
84791,0
329496,0
326845,1
23435,1
78020,1
447997,0
136059,0
315060,1
362968,0
404486,0
104129,0
185651,0
383460,1
101749,0
480089,0
298588,0
151470,1
111489,0
134861,0
204380,1
411244,0
344137,0
305841,0
452471,0
188376,0
324618,0
25836,0
111660,1
485852,0
317883,0
387718,0
483730,1
434899,0
368817,0
72816,0
388332,0
452610,1
291668,0
58030,1
340837,0
40689,0
124575,1
177979,0
217741,0
86933,0
357905,1
6575,1
325711,0
126630,1
487598,0
437472,0
265821,0
207653,0
413315,1
265355,1
495310,1
70587,0
128249,0
131628,0
418858,0
468504,0
1949,0
19461,0
502565,1
428430,1
331247,0
379798,0
439942,0
269615,1
99393,0
100818,0
411041,0
441314,0
395975,1
115193,0
479536,0
321990,1
153454,0
61365,1
276897,0
71975,1
435464,0
442212,0
309280,1
50780,1
190458,0
82876,0
104271,0
397497,0
487800,1
206508,0
284649,0
425591,0
232076,0
291601,0
5243,0
183190,1
472532,0
426975,1
470025,1
106039,0
245742,0
138963,0
226318,0
314971,0
87311,0
77585,1
142301,0
315385,1
115181,0
303612,0
293467,0
232917,0
110296,0
38517,0
43922,0
486336,0
33302,0
288332,0
266341,0
128423,0
326379,0
408428,0
409708,0
16342,0
404894,0
365891,0
478081,0
446764,0
503313,0
243586,0
359903,0
479413,0
139860,1
4866,0
13220,1
70090,1
123646,0
339281,0
366940,1
307050,1
130544,0
331608,0
141811,0
5476,0
503984,0
256891,0
119991,0
411453,0
307352,0
237508,0
155474,0
344896,0
281633,0
69005,1
265186,0
475350,1
337923,0
192716,0
427651,0
120491,0
155998,0
89776,0
315085,1
236928,0
150421,0
85579,0
46014,0
97227,0
104679,0
350666,0
411080,1
150706,0
93991,0
5918,0
191165,1
93035,1
205792,0
452593,0
328471,0
204041,0
414335,1
416328,0
474600,1
300728,0
296069,0
319674,0
226347,0
11237,0
48143,0
55023,0
350282,0
233531,0
390502,0
64589,0
20152,0
274357,0
143536,0
314721,0
426515,1
152770,1
193948,0
405545,1
427043,0
34573,0
75024,0
312191,0
418866,0
477885,1
165938,0
232090,1
442869,0
191314,0
413936,0
171768,0
247446,0
28681,0
212423,0
164258,0
221783,0
483265,1
303492,0
180315,1
318312,0
276822,0
377823,0
92606,0
184336,0
73507,0
164218,0
413052,0
8778,0
233245,1
221092,0
366747,0
89330,1
171715,1
73947,0
217481,0
98864,0
2841,0
39765,1
261768,0
437734,0
317222,0
433509,0
450066,0
250422,0
480552,0
494896,0
453199,0
261823,0
174062,0
462793,0
192160,1
173286,0
18693,0
185014,0
98405,1
109671,0
418430,1
408200,1
493347,0
166354,0
40022,0
59880,1
289620,1
364242,0
332397,0
331084,0
148630,1
35818,0
118623,0
225147,0
243967,0
462167,0
467481,0
101909,0
188109,0
97947,0
303854,0
411610,1
356918,0
376115,1
67117,0
366470,1
195563,0
241708,0
93036,0
162023,0
100105,1
96193,0
467925,1
184620,1
268030,1
489367,0
8755,1
397972,0
18002,0
461954,0
217706,0
170873,0
400606,0
286214,0
187615,1
446538,0
338513,0
82717,0
218793,0
190921,0
174681,0
402212,0
151831,0
121839,0
407215,1
324610,1
161645,1
366289,0
93870,1
174066,0
248294,0
457686,0
490188,0
462861,0
470349,0
24311,0
398491,0
56544,0
426794,0
296589,0
119255,1
55608,0
136444,0
490395,1
247956,0
138011,0
442119,0
348682,0
45321,0
243233,0
422986,0
194123,0
121620,1
119998,0
387620,1
323184,0
167388,0
472727,0
216409,0
115001,0
115200,1
66475,1
81529,0
493063,0
479123,0
243558,0
125031,0
332414,0
49723,0
109836,0
433485,1
146764,0
304500,1
117216,0
190050,1
225787,0
202681,0
199417,0
272135,1
144868,0
299188,0
24431,0
91852,0
147386,0
494528,0
204702,0
411013,0
56724,0
367653,0
242747,0
192259,0
496217,0
32460,1
129263,0
210029,0
5000,1
253599,0
374575,1
143184,0
140996,0
372945,1
13581,0
404728,0
155094,0
502396,0
324311,0
467750,1
379645,1
63116,0
53527,0
205667,0
330308,0
84859,0
463036,0
156418,0
43882,0
92719,0
77961,0
345811,0
419341,0
435617,0
396229,0
358544,0
38037,0
153321,0
206945,1
240499,0
252540,1
104403,0
377606,0
367909,0
42247,0
418204,0
212629,0
109165,1
30670,1
483733,0
328983,0
498842,0
148530,1
234305,1
22692,0
481210,1
11426,0
397394,0
309822,0
313278,0
192970,1
370087,0
413851,0
382936,0
37259,0
197494,0
70432,0
458162,0
466271,0
364316,0
407506,0
269268,0
116805,1
131650,1
18190,1
357859,0
109516,0
196853,0
51724,0
451793,0
243227,0
409814,0
113242,0
301268,0
88672,0
402580,1
419391,0
384314,0
197458,0
34899,0
185373,0
20064,0
111209,0
466322,0
293272,0
253484,0
96046,0
442609,0
180485,1
409939,0
431520,1
37786,0
243569,0
307356,0
341433,0
394666,0
370460,1
373341,0
365804,0
204657,0
500086,0
125132,0
77902,0
99769,0
63478,0
494053,0
216336,0
213596,0
368552,0
477594,0
196321,0
201053,0
273503,0
451315,1
122297,0
422108,0
108803,0
166458,0
80053,0
133631,0
191384,0
396896,0
1136,0
34287,0
351216,0
66692,0
149272,0
170784,0
34118,0
114920,1
272754,0
403755,1
184883,0
313147,0
174685,1
102594,0
353291,0
262610,1
347694,0
252626,0
201345,1
159490,1
278704,0
364013,0
231989,0
172221,0
326046,0
401723,0
101970,1
265754,0
202723,0
132580,1
478712,0
259925,1
485198,0
152033,0
10709,0
104488,0
188254,0
276914,0
462935,1
279052,0
370670,1
424453,0
440558,0
28864,0
67434,0
374447,0
23946,0
372190,1
223797,0
75638,0
323312,0
462450,1
482543,0
324958,0
65401,0
487087,0
382837,0
198849,0
122414,0
78657,0
295163,0
15732,0
338469,0
115120,1
452294,0
308335,1
441725,1
36243,0
121821,0
434703,0
372925,1
399675,1
223735,1
31455,1
490222,0
315882,0
43981,0
177301,0
146838,0
46563,0
146822,0
62148,0
321253,0
225508,0
266476,0
153568,0
317877,0
109351,0
25752,0
56046,0
35564,0
66183,0
243126,0
432822,0
271317,0
418221,0
328477,0
402623,0
10288,0
349447,0
351213,0
17600,1
28340,1
500890,1
147085,1
42065,1
323841,0
65742,0
119536,0
366728,0
329967,0
149942,0
308490,1
467751,0
376078,0
31220,1
162822,0
224075,1
269646,0
345819,0
217184,0
238928,0
400012,0
144138,0
288836,0
244041,0
341465,1
316328,0
473686,0
25864,0
67557,0
10236,0
419551,0
141644,0
224076,0
295549,0
396162,0
87549,0
361732,0
160296,0
113769,0
151426,0
105437,0
161450,1
167371,0
262370,1
227055,1
134067,0
495789,0
210905,1
473607,0
463947,0
152820,1
402909,0
87389,0
116444,0
88108,0
382947,0
159196,0
434378,0
433309,0
394588,0
14643,0
18655,1
197949,0
347662,0
162624,0
227473,0
216622,0
134655,1
262672,0
64318,0
239654,0
8827,0
118044,0
218842,0
23565,1
250764,0
274724,0
316782,0
289163,0
117940,1
373909,0
396048,0
66093,0
436361,0
237374,0
85424,0
448131,0
366053,0
278260,1
41855,1
308457,0
404110,1
92861,0
17897,0
454145,1
425615,1
63059,0
482848,0
219472,0
472971,0
169798,0
51067,0
327204,0
54605,1
431526,0
280216,0
85713,0
138557,0
277648,0
14228,0
366121,0
416835,1
94501,0
11651,0
323125,1
224843,0
375411,0
341708,0
494180,1
393038,0
215493,0
176957,0
229810,1
288226,0
441408,0
427798,0
218593,0
20145,1
354347,0
61374,0
207481,0
129197,0
18291,0
245853,0
268787,0
500515,1
214655,1
262258,0
399775,1
119246,0
26158,0
224254,0
237696,0
290542,0
183446,0
354156,0
284450,1
175339,0
252871,0
164915,1
359428,0
486062,0
376905,1
326013,0
299639,0
370613,0
351805,1
100372,0
387586,0
21372,0
218743,0
278743,0
109151,0
412796,0
83791,0
459520,1
186239,0
383239,0
470152,0
303365,1
480584,0
414581,0
51777,0
450822,0
341191,0
296796,0
50138,0
383719,0
181480,1
349380,1
413786,0
135653,0
477202,0
287096,0
492012,0
360657,0
103725,1
188668,0
199979,0
61951,0
182105,1
424928,0
158518,0
199324,0
368461,0
429060,1
173785,1
436656,0
299761,0
291268,0
419696,0
16310,1
57416,0
198672,0
208092,0
350483,0
402360,1
233266,0
305692,0
433031,0
16402,0
418964,0
126446,0
402914,0
210903,0
111823,0
243557,0
402978,0
427084,0
473579,0
105415,1
489441,0
124886,0
56456,0
232231,0
400026,0
228459,0
253308,0
239863,0
99013,0
250760,1
212391,0
269127,0
27465,1
367559,0
217022,0
175961,0
137061,0
119012,0
191217,0
306662,0
336942,0
360623,0
228167,0
470289,0
186913,0
286878,0
117750,1
325157,0
91320,1
69006,0
211380,1
149239,0
473575,1
188443,0
490919,0
281969,0
491782,0
18498,0
237812,0
50448,0
10621,0
288139,0
172475,1
427880,1
316531,0
53838,0
262974,0
223862,0
203446,0
431384,0
35658,0
170746,0
367897,0
208404,0
38907,0
25972,0
35580,1
22703,0
403061,0
294882,0
487212,0
24160,1
354858,0
275792,0
153216,0
474847,0
200988,0
53554,0
11668,0
354134,0
44621,0
191631,0
66250,1
496030,1
35799,0
70801,0
72226,0
163991,0
9239,0
291833,0
302668,0
260162,0
93354,0
320583,0
67598,0
331685,1
435716,0
500402,0
272073,0
482662,0
434990,1
71075,1
66225,1
257387,0
88761,0
443465,1
477541,0
341382,0
245647,0
253036,0
214525,1
100302,0
311494,0
480521,0
122739,0
322715,1
456220,1
483219,0
49514,0
159018,0
277332,0
214041,0
496874,0
241306,0
489544,0
304605,1
416069,0
315170,1
453892,0
26678,0
432977,0
40370,1
231864,0
324110,1
157765,1
167518,0
72248,0
106932,0
141017,0
103095,1
95957,0
174575,1
141524,0
113560,1
466243,0
168769,0
189657,0
153989,0
454234,0
397129,0
279028,0
503603,0
83932,0
17457,0
278688,0
268224,0
304834,0
290523,0
260462,0
231586,0
209471,0
63800,1
274807,0
190383,0
207433,0
498612,0
93415,1
451170,1
292858,0
486061,0
318775,1
228142,0
774,0
340579,0
74751,0
149407,0
131404,0
185402,0
179328,0
373589,0
201893,0
295600,1
253515,1
132581,0
9739,0
246252,0
132352,0
176225,1
152601,0
214162,0
468158,0
145450,1
351501,0
396019,0
9778,0
169793,0
499406,0
399266,0
127735,1
50983,0
496172,0
109066,0
283353,0
383238,0
370673,0
443651,0
46708,0
177200,1
463216,0
42272,0
325574,0
269230,1
466311,0
240341,0
420899,0
33369,0
49624,0
371275,1
72145,1
139568,0
469742,0
64707,0
255378,0
484851,0
343926,0
352548,0
426809,0
352943,0
452240,1
450653,0
452856,0
308794,0
37106,0
29988,0
152699,0
88045,1
32891,0
274500,1
429574,0
177908,0
133444,0
212615,1
188198,0
458932,0
399676,0
302396,0
67259,0
282858,0
167983,0
135388,0
285220,1
450049,0
68516,0
162627,0
346676,0
348622,0
104904,0
422857,0
448529,0
261980,1
479368,0
226554,0
309856,0
352383,0
314538,0
98347,0
175768,0
170025,1
398475,1
265295,1
262628,0
189574,0
159211,0
414750,1
91882,0
427775,1
306919,0
452578,0
417215,1
233422,0
94329,0
408794,0
88081,0
94834,0
284378,0
131704,0
302913,0
315913,0
164874,0
194119,0
311387,0
416629,0
329846,0
332193,0
164337,0
440880,1
20011,0
142945,1
291672,0
375526,0
336608,0
123602,0
185845,1
179900,1
67822,0
299912,0
12128,0
451160,1
338485,1
321459,0
122292,0
21128,0
477159,0
171770,1
363722,0
27609,0
280812,0
253931,0
475270,1
418285,1
364758,0
200353,0
82833,0
481216,0
448307,0
325566,0
196932,0
22429,0
221793,0
346568,0
436133,0
125510,1
184868,0
99249,0
408110,1
168324,0
379124,0
492547,0
489575,1
65867,0
221604,0
256533,0
431677,0
418289,0
452291,0
171332,0
414161,0
328320,1
97375,1
411672,0
414369,0
19163,0
300854,0
180190,1
40174,0
132943,0
294285,1
163765,1
11687,0
78409,0
217263,0
293976,0
470692,0
417332,0
49623,0
380895,1
137472,0
97815,1
54216,0
468510,1
139666,0
212086,0
110024,0
125217,0
82,0
256488,0
247912,0
286560,1
72283,0
83125,1
387094,0
383355,1
113355,1
366779,0
394871,0
337510,1
438932,0
204389,0
448514,0
188013,0
439364,0
458282,0
376021,0
75459,0
91836,0
288922,0
371498,0
327817,0
155563,0
282680,1
489813,0
294708,0
59456,0
214230,1
92894,0
248690,1
355710,1
399848,0
81666,0
153569,0
498714,0
500471,0
356422,0
272038,0
208222,0
344208,0
3081,0
269411,0
318887,0
470591,0
428669,0
427726,0
388065,1
62814,0
182584,0
222180,1
483939,0
210488,0
333326,0
250853,0
343345,1
343898,0
303746,0
491162,0
111231,0
113297,0
220847,0
6875,1
166105,1
385047,0
484929,0
349708,0
228900,1
3143,0
194426,0
212721,0
53487,0
176243,0
419427,0
243649,0
127464,0
97693,0
272580,1
141383,0
386229,0
18630,1
270576,0
377219,0
91419,0
346338,0
92753,0
201668,0
275104,0
285974,0
30466,0
448806,0
164769,0
346543,0
315799,0
163178,0
19486,0
51640,1
173721,0
134550,1
378775,1
425215,1
27108,0
180062,0
455338,0
113533,0
38862,0
169255,1
453548,0
132075,1
22565,1
332627,0
312903,0
263571,0
98542,0
252988,0
139995,1
285320,1
485738,0
431431,0
476315,1
201166,0
170175,1
186742,0
450025,1
370901,0
280405,1
228013,0
35003,0
70769,0
238473,0
268161,0
434038,0
355393,0
260768,0
462797,0
140456,0
103172,0
478279,0
75951,0
474673,0
203949,0
182761,0
147821,0
180433,0
89057,0
276473,0
267282,0
246887,0
390675,1
293610,1
38221,0
341888,0
438333,0
385840,1
53119,0
263650,1
71304,0
195956,0
32374,0
286044,0
77222,0
113559,0
312640,1
487887,0
354162,0
373858,0
389119,0
43694,0
492964,0
245775,1
235793,0
419550,1
6307,0
343985,1
19830,1
426332,0
386666,0
339685,1
132310,1
86670,1
503373,0
498358,0
393762,0
302549,0
412019,0
180479,0
102519,0
480224,0
378754,0
85741,0
399521,0
11672,0
335186,0
357612,0
85183,0
155363,0
330789,0
486579,0
462834,0
23719,0
192823,0
96402,0
1811,0
417049,0
86217,0
470302,0
448198,0
55834,0
177411,0
78158,0
426127,0
447324,0
229836,0
96876,0
339351,0
288660,1
361696,0
327187,0
131417,0
453398,0
418842,0
45850,1
352529,0
17188,0
111742,0
251665,1
348141,0
209483,0
202651,0
171376,0
415383,0
389504,0
52682,0
309037,0
36989,0
363265,1
385072,0
165069,0
340494,0
107320,1
454076,0
299044,0
181492,0
157800,1
297672,0
435677,0
193263,0
195986,0
186927,0
469408,0
155959,0
162145,1
73141,0
468038,0
122285,1
31589,0
294079,0
25215,1
85455,1
473454,0
187180,1
480404,0
410886,0
338948,0
310395,1
411924,0
93248,0
319409,0
267690,1
389276,0
202855,1
499195,1
426247,0
356071,0
468930,1
13316,0
497297,0
260649,0
367859,0
147629,0
323990,1
166002,0
415585,1
261686,0
430408,0
472100,1
459538,0
16119,0
275793,0
284161,0
349785,1
491360,1
16067,0
11489,0
189930,1
352769,0
295387,0
362582,0
185020,1
361730,1
362836,0
313498,0
387796,0
243302,0
488257,0
246326,0
74228,0
258259,0
131688,0
372553,0
167041,0
196661,0
316206,0
155170,1
40028,0
214490,1
377102,0
96239,0
259459,0
77361,0
494651,0
89669,0
127789,0
375180,1
183635,1
298203,0
65122,0
468911,0
455126,0
260686,0
491115,1
311669,0
56828,0
239759,0
387418,0
85070,1
329439,0
43696,0
282109,0
35200,1
6419,0
462579,0
388712,0
70554,0
33120,1
269495,1
343816,0
302961,0
223353,0
288098,0
164700,1
442988,0
272670,1
495871,0
498271,0
379482,0
118157,0
260498,0
314688,0
114497,0
50351,0
277049,0
180280,1
145913,0
180213,0
33072,0
131106,0
91769,0
492022,0
467993,0
135101,0
338558,0
351688,0
123016,0
117406,0
413929,0
132991,0
121354,0
186278,0
281152,0
169049,0
431703,0
283787,0
419973,0
299471,0
278960,1
14115,1
478464,0
448517,0
275112,0
260232,0
387313,0
492794,0
285963,0
62982,0
189193,0
465751,0
91348,0
277064,0
398097,0
69285,1
385769,0
129434,0
235646,0
243619,0
412182,0
285880,1
5213,0
217346,0
76129,0
331621,0
425427,0
340304,0
489496,0
452730,1
116209,0
199350,1
495395,1
332448,0
279527,0
477169,0
487120,1
482893,0
190098,0
1326,0
310217,0
500206,0
129273,0
352212,0
448175,1
23701,0
92106,0
414044,0
150651,0
31400,1
273050,1
214195,1
57350,1
410984,0
210193,0
94457,0
400559,0
392767,0
23505,1
130996,0
426330,1
174919,0
93112,0
170100,1
152431,0
45892,0
122554,0
135739,0
102904,0
430158,0
98835,1
371857,0
347925,1
62619,0
397405,1
117603,0
342643,0
34225,1
88815,1
20560,1
435240,1
245150,1
182470,1
154204,0
453575,1
191993,0
226963,0
475140,1
245002,0
121476,0
165906,0
246650,1
374140,1
55392,0
334247,0
153388,0
4870,1
397237,0
459338,0
503660,1
62067,0
209806,0
243933,0
98911,0
424479,0
472933,0
11497,0
375686,0
35950,1
347541,0
80076,0
354948,0
62184,0
330746,0
188003,0
108761,0
141030,1
466257,0
145979,0
387191,0
92253,0
488162,0
385519,0
113128,0
223178,0
422160,1
212899,0
272652,0
274519,0
42824,0
363430,1
230170,1
241525,1
335449,0
196444,0
284786,0
467807,0
154597,0
396939,0
270226,0
485553,0
58524,0
170418,0
434123,0
78311,0
32237,0
329789,0
385653,0
444008,0
345686,0
92144,0
467418,0
463693,0
45390,1
226372,0
5106,0
306054,0
138401,0
16685,1
358478,0
76865,1
170921,0
181872,0
191272,0
19386,0
81702,0
98083,0
329564,0
503212,0
144873,0
104817,0
462440,1
65899,0
389392,0
76447,0
73702,0
60769,0
335388,0
233671,0
42256,0
6161,0
202642,0
223751,0
46816,0
429794,0
383981,0
368041,0
10487,0
210961,0
396038,0
431989,0
366549,0
452212,0
477626,0
451835,1
39320,1
408460,1
148409,0
119279,0
168248,0
140298,0
198898,0
177576,0
157863,0
204609,0
391570,1
381567,0
256323,0
432794,0
394977,0
392599,0
211530,1
148015,1
435514,0
155832,0
122753,0
450187,0
145571,0
133773,0
104835,1
50541,0
247015,1
341131,0
318064,0
152331,0
144669,0
409301,0
444777,0
421599,0
460926,0
262418,0
321219,0
179319,0
235317,0
499590,1
156739,0
92293,0
105854,0
471194,0
497419,0
155438,0
173896,0
291984,0
38919,0
332666,0
344416,0
58170,1
41790,1
462757,0
148792,0
391304,0
478933,0
444771,0
239161,0
20050,1
255416,0
71718,0
258119,0
440902,0
136475,1
484597,0
336234,0
475422,0
191428,0
278294,0
260382,0
288272,0
20302,0
321361,0
486908,0
388639,0
459753,0
405628,0
313358,0
379790,1
365598,0
413480,1
274049,0
66555,1
482998,0
458169,0
377837,0
392491,0
4594,0
279624,0
64944,0
476051,0
338952,0
295492,0
272630,1
496643,0
320209,0
17541,0
85647,0
468897,0
238533,0
423193,0
66623,0
80495,1
934,0
331044,0
175351,0
444003,0
167404,0
183096,0
403956,0
504162,0
142984,0
493675,1
95374,0
186290,1
89737,0
31265,1
281299,0
352915,1
412097,0
46167,0
68457,0
24072,0
323070,1
63475,1
427092,0
461895,1
91327,0
446280,1
129944,0
232949,0
129381,0
498823,0
476528,0
483556,0
402378,0
419029,0
5363,0
31832,0
394000,1
376678,0
147307,0
395566,0
139991,0
114370,1
36455,1
59931,0
442033,0
441190,1
109137,0
122273,0
496438,0
397918,0
421374,0
280610,1
174465,1
17662,0
497698,0
228542,0
489110,1
77779,0
41018,0
28353,0
89273,0
336239,0
239181,0
320875,1
340970,1
276355,1
94935,1
402166,0
314429,0
465221,0
502217,0
444281,0
140532,0
455111,0
390615,1
205884,0
494059,0
235835,1
484273,0
245313,0
242448,0
412298,0
114729,0
347639,0
179267,0
485203,0
3803,0
72950,1
451347,0
299653,0
16090,1
4891,0
331465,1
196657,0
159108,0
385278,0
258468,0
248975,1
293219,0
364196,0
121997,0
492684,0
291188,0
199757,0
415054,0
187268,0
244199,0
226638,0
8879,0
164332,0
189709,0
322141,0
449973,0
118002,0
200501,0
25259,0
99124,0
21410,1
221461,0
62358,0
195649,0
321428,0
333552,0
368949,0
136450,1
14830,1
126345,1
89974,0
245609,0
334206,0
136293,0
328880,1
265857,0
168169,0
210727,0
101899,0
231056,0
130588,0
114601,0
223892,0
167252,0
314601,0
386649,0
241325,1
455256,0
104576,0
491416,0
365086,0
81754,0
219886,0
450343,0
129709,0
265664,0
350295,1
160020,1
451467,0
214334,0
252420,1
335390,1
313975,1
452794,0
480025,1
382509,0
232154,0
402115,1
303596,0
314933,0
351394,0
442351,0
174732,0
501491,0
470528,0
108919,0
270063,0
186585,1
407249,0
398901,0
133705,1
157264,0
468934,0
402957,0
365535,1
114936,0
408512,0
450347,0
145387,0
382553,0
145249,0
280182,0
225879,0
379573,0
285510,1
416737,0
178252,0
179051,0
485204,0
109426,0
258426,0
42255,1
198316,0
33692,0
391712,0
24333,0
274953,0
77888,0
293241,0
479013,0
444918,0
329280,1
66734,0
341729,0
243308,0
74759,0
146717,0
71507,0
179513,0
99326,0
364239,0
484281,0
402068,0
496190,1
494714,0
389818,0
27412,0
211867,0
68403,0
208379,0
26189,0
434480,1
497221,0
319071,0
283709,0
303112,0
325595,1
476241,0
498016,0
122398,0
289906,0
37443,0
492473,0
192965,1
64910,1
436410,1
427625,1
181414,0
427107,0
236620,1
252659,0
230509,0
479420,1
240765,1
310110,1
494384,0
241744,0
473272,0
222071,0
340629,0
219948,0
439932,0
494436,0
24107,0
110372,0
222390,1
462301,0
386128,0
451285,1
196695,1
21873,0
137488,0
210249,0
14320,1
249418,0
133865,1
477237,0
328615,1
437664,0
490128,0
471755,1
411654,0
389309,0
482328,0
136646,0
489375,1
331879,0
171865,1
132961,0
195113,0
209833,0
476120,1
82985,1
151725,1
185580,1
484462,0
465037,0
411221,0
88599,0
453692,0
293735,1
327472,0
256953,0
78746,0
271123,0
98997,0
293015,1
146711,0
456658,0
395044,0
85018,0
414154,0
152280,1
437998,0
271758,0
194953,0
101755,1
121816,0
102443,0
225784,0
14304,0
113149,0
327091,0
274275,1
121900,1
265502,0
290447,0
158324,0
291896,0
426162,0
392565,1
3480,1
355916,0
434792,0
220494,0
10264,0
383259,0
114070,1
88587,0
194595,1
83660,1
323285,1
472138,0
240181,0
201926,0
73647,0
188358,0
413301,0
157650,1
277837,0
370648,0
181418,0
339023,0
232594,0
350779,0
206873,0
202197,0
73536,0
52289,0
2850,1
372840,1
78419,0
294300,1
290628,0
207830,1
394256,0
101861,0
141002,0
143193,0
346538,0
333352,0
14633,0
279806,0
96380,1
4038,0
302254,0
320880,1
132258,0
173767,0
127741,0
369321,0
383697,0
317094,0
75058,0
408445,1
107620,1
404539,0
465286,0
399039,0
158790,1
219211,0
2154,0
281474,0
221077,0
233449,0
388436,0
143667,0
189013,0
192889,0
419052,0
300120,1
127520,1
366215,1
345540,1
46978,0
238480,1
