,userId,movieId,rating
97349,605,68554,3.5
54348,357,3095,4.0
42092,287,5989,2.5
90255,586,187595,5.0
8151,57,866,4.0
1910,18,2000,4.0
68860,448,1343,5.0
19612,126,367,5.0
23525,160,2641,2.0
66546,428,3671,3.0
98117,606,5975,3.5
48042,312,608,4.0
46746,307,39,2.0
64824,414,85774,4.0
61074,398,32,5.0
6885,46,161,3.0
54400,357,5502,3.5
67231,434,4979,4.5
86103,559,667,2.0
100626,610,103075,2.5
75239,475,3821,4.5
4972,32,410,3.0
59134,385,1278,3.0
45736,304,32,4.0
6550,45,597,3.0
11673,70,527,5.0
36921,249,54999,3.5
75981,477,60037,3.5
78227,485,150,5.0
80913,510,3198,4.0
85839,555,3758,4.0
30490,212,152081,3.0
55856,368,3959,3.0
8467,57,3426,3.0
18370,117,60,3.0
57437,380,5377,4.0
57301,380,3534,3.0
59633,387,2599,4.0
15187,98,8529,3.5
20117,132,3977,2.5
66109,425,4306,4.0
9200,63,1036,4.0
62575,414,663,3.0
3884,23,6807,3.5
2329,19,330,3.0
80353,508,671,2.5
100160,610,39446,2.5
32726,222,6539,3.5
80079,503,364,3.0
49428,318,45447,3.5
59933,387,5574,3.0
58139,381,589,2.5
94472,599,33126,2.5
75882,477,8376,4.5
64924,414,127130,4.0
89381,580,924,3.5
1936,18,2571,4.5
74237,474,4187,3.5
35252,237,67255,3.0
95374,600,1921,3.5
100688,610,111743,3.0
5418,38,357,5.0
38491,264,3623,2.0
87970,567,91079,1.0
45923,304,2433,4.0
16326,105,3198,4.0
90733,590,1391,2.5
83097,525,140359,4.5
46244,305,26249,5.0
16950,106,41566,3.5
21292,140,2070,4.0
88460,571,1979,3.0
51886,336,7153,4.5
84666,546,1965,5.0
84234,538,5618,5.0
16819,105,112183,4.0
78045,484,2174,4.0
3338,21,3639,4.5
82144,520,8961,4.0
65181,417,48394,4.0
22941,156,2617,3.5
79017,489,44694,4.5
60613,391,2080,5.0
15389,100,2005,4.5
51541,332,6539,4.5
50806,328,3114,4.5
58784,382,73015,3.5
43058,288,8880,4.0
8194,57,1148,5.0
65483,420,1580,3.5
84635,545,2300,2.5
38601,265,2364,2.0
61722,409,318,4.0
39323,274,519,3.0
73868,474,2697,3.5
40662,275,1188,3.0
22557,153,95510,0.5
24562,169,6702,3.0
25796,177,112852,5.0
29428,202,509,3.0
66983,432,33493,4.0
60870,393,6534,3.0
33477,226,8376,4.5
51612,332,80917,3.5
91038,590,5010,3.5
72446,468,410,3.0
63709,414,4487,3.0
41487,282,648,3.0
54975,365,6155,4.0
29010,200,1556,2.0
21170,140,800,4.0
44912,298,6378,2.5
100231,610,51666,2.0
97086,604,220,3.0
25439,177,8368,3.5
93979,599,5026,2.5
16045,104,2581,4.0
72102,464,2571,5.0
8503,57,3774,1.0
53348,352,48394,3.0
3026,20,1367,3.0
88000,567,102445,2.0
75792,477,5103,3.5
75216,475,1240,4.5
95473,600,2428,1.5
12307,76,1288,4.0
5719,41,3285,4.0
61726,409,608,5.0
2246,18,139385,3.5
59359,387,954,3.0
60487,391,1029,3.0
54637,360,1626,2.0
81413,514,81845,4.0
37713,255,3392,2.0
36741,249,6615,2.0
70480,448,157130,2.0
60874,393,7373,5.0
17096,109,62,5.0
22933,156,2396,4.0
77427,483,1920,2.5
61862,410,549,5.0
89734,580,45720,3.5
13477,87,1077,4.0
29989,208,1277,4.0
75131,474,45722,3.5
12472,78,68791,2.0
77602,483,4343,3.0
66482,428,2054,0.5
93809,599,4109,1.5
78934,489,6287,2.5
19156,123,81782,4.0
82247,522,1234,4.5
73488,474,1323,2.0
91350,592,364,5.0
14118,90,1416,4.0
39654,274,2529,4.0
85960,558,4164,3.0
37809,256,6947,4.0
70549,449,3996,3.5
12501,79,1374,4.0
39840,274,3948,3.5
99415,608,7158,3.5
68280,441,593,4.5
738,6,374,3.0
25352,177,5943,4.0
78170,484,32009,4.0
24381,169,1073,5.0
90415,587,3450,1.0
76910,480,27912,1.0
25039,177,1175,3.0
80831,509,117529,3.5
4057,26,592,4.0
61750,409,1230,5.0
89635,580,6770,3.5
40864,275,3751,3.0
31273,217,2194,4.0
31612,219,1097,2.5
14948,95,2692,4.0
76478,480,2085,3.5
23857,165,5954,3.0
40953,275,5485,2.0
54248,357,1271,4.5
75602,477,1889,4.0
21390,140,3448,4.0
62056,411,253,3.0
60557,391,1333,4.0
80825,509,112175,4.5
83832,534,53140,3.5
31841,219,5267,2.0
84725,547,2194,3.0
73663,474,2020,4.0
94161,599,6631,1.5
794,6,539,3.0
53248,352,1923,3.0
63155,414,2485,3.0
73923,474,2930,3.5
48704,314,1373,2.0
55970,369,6663,3.5
7711,51,5060,4.5
24936,177,344,4.0
39479,274,1438,3.5
37886,256,119155,4.0
84212,538,520,5.0
41891,286,1333,4.0
20132,132,4447,2.5
89675,580,8370,4.0
15289,99,344,5.0
84214,538,595,5.0
46793,307,337,3.5
51904,337,25,4.0
80149,503,56367,1.5
4092,27,969,4.0
8944,62,48516,4.5
51172,330,6365,3.5
65247,418,4848,3.0
33959,232,1240,4.5
39539,274,1884,4.0
5651,40,590,4.0
31214,217,1917,3.0
27599,187,1241,4.5
85889,556,74789,4.0
65858,424,58559,3.5
28280,196,733,5.0
37965,259,4306,5.0
57138,380,2006,4.0
39140,271,37386,2.5
63656,414,4270,2.0
38224,262,535,3.0
84306,540,2747,4.0
80768,509,91266,2.5
23051,156,5945,3.5
54649,361,150,3.0
13960,89,129354,5.0
44327,294,3099,2.0
24314,168,55820,4.5
99556,610,328,3.5
70860,453,208,2.0
46498,305,97752,4.5
56197,372,387,3.0
4814,29,4223,4.0
58685,382,6365,4.0
77332,483,915,3.5
58330,381,4787,5.0
89992,585,296,5.0
64942,414,152081,4.0
12130,74,7087,4.0
6120,42,2369,2.0
58553,381,71057,5.0
70187,448,106883,1.5
30973,217,474,4.0
7940,54,194,3.0
17164,109,474,3.0
25387,177,6711,4.0
81713,517,2858,1.0
40690,275,1280,5.0
33787,230,1573,3.5
90179,586,86298,5.0
36107,246,45517,4.0
43383,290,2549,2.0
13334,84,1276,5.0
74308,474,4564,2.0
30885,217,1,4.0
81902,517,96518,3.0
77950,484,1,4.5
96096,602,780,4.0
1875,18,1252,4.0
77568,483,3578,3.5
83181,527,527,1.0
6409,43,594,5.0
10487,68,648,4.0
11845,73,6874,5.0
46430,305,79251,4.0
28776,199,2706,1.0
77565,483,3510,4.0
89767,581,4973,3.5
30356,212,30812,3.0
50650,327,2805,3.5
18247,115,3273,4.0
3880,23,6440,5.0
69144,448,3044,4.0
83811,534,45672,4.0
986,7,8870,3.5
66599,428,5055,3.5
27204,184,143355,2.5
69838,448,72378,1.5
1200,10,68954,4.0
85206,554,527,5.0
82816,525,4857,3.5
51149,330,4011,4.5
46116,305,2918,5.0
89502,580,2692,4.0
43601,292,2268,4.0
64865,414,96417,3.0
36832,249,37380,3.0
85326,555,314,4.0
1717,17,1291,4.0
91093,590,6863,3.0
64267,414,7317,3.0
56462,373,733,3.0
90199,586,102125,4.5
24336,169,208,3.5
52544,343,2329,4.0
91442,593,1923,3.0
33201,226,1639,3.0
72087,464,1625,5.0
18840,122,231,4.5
30392,212,65261,3.5
8281,57,1597,3.0
86472,560,63082,3.5
56058,370,4306,4.0
26831,182,4873,4.5
44361,294,3424,2.0
63866,414,5107,2.0
80244,504,6870,5.0
84898,551,91542,4.0
42208,288,750,3.5
38226,262,539,2.0
30144,210,117192,4.5
11093,68,6266,2.5
45425,298,116138,2.0
62287,413,64957,5.0
81779,517,5989,2.0
65384,419,5480,0.5
97918,606,3655,3.5
28770,199,2670,4.0
94933,599,104419,2.5
73025,471,168252,4.5
74868,474,8119,3.0
10948,68,3981,2.5
46975,307,1499,0.5
20659,136,235,4.0
1483,15,3510,5.0
85092,552,4310,0.5
63464,414,3623,4.0
57694,380,40815,5.0
41860,286,70,3.0
78385,488,838,5.0
40146,274,7701,3.0
21621,140,7161,3.0
13315,84,1230,4.0
62123,411,551,4.0
20138,132,4741,3.0
72185,465,608,5.0
37938,258,76093,4.5
71297,456,1393,5.0
80791,509,96610,3.0
96819,603,3083,4.0
36203,247,1193,5.0
77836,483,71535,3.5
70319,448,122490,1.5
40776,275,2357,4.0
72558,469,1129,4.0
31914,219,8665,4.5
2665,19,2081,4.0
49599,318,73321,3.5
9756,64,3897,4.0
19281,125,3342,5.0
91781,596,1046,4.0
22036,144,1291,4.0
95556,600,3077,4.0
90703,590,1283,5.0
49429,318,45499,3.5
28400,198,1200,3.0
13833,89,81087,4.5
62405,414,251,3.5
21019,139,54995,0.5
34310,232,8799,3.0
80311,506,56782,4.0
29430,202,529,4.0
26954,182,5995,4.5
30628,215,296,3.5
73801,474,2418,2.5
17095,109,52,3.0
27439,186,2454,4.0
47515,307,8970,4.5
81977,519,88163,5.0
54327,357,2599,4.0
54618,359,54259,1.0
27159,184,91529,4.0
36678,249,4993,5.0
43966,294,44,3.0
30476,212,122920,3.0
26611,182,3275,4.5
92367,597,1580,3.0
52865,346,8507,3.5
75962,477,54771,4.0
54027,356,6620,2.0
44110,294,1210,4.0
57864,380,79274,5.0
90656,590,1101,3.0
60220,387,48394,4.0
89358,580,541,5.0
32115,220,1591,1.5
93417,599,2427,5.0
87462,563,80241,3.0
7608,51,2644,3.5
86767,561,2617,3.5
8823,62,1682,4.5
31793,219,4022,3.5
17120,109,246,3.0
98826,608,837,3.0
35248,237,48385,3.5
94630,599,54286,2.5
69942,448,86293,2.0
55150,365,135436,2.5
90008,585,1895,4.0
97384,606,92,3.5
22574,153,111921,2.0
47457,307,7247,4.0
26433,182,2105,4.0
36135,246,69481,5.0
70101,448,99112,2.5
70909,453,1089,5.0
16455,105,6333,4.0
93819,599,4155,2.5
33982,232,1917,4.5
6981,47,6765,3.0
94210,599,6966,3.5
22340,151,802,5.0
11062,68,5464,2.0
51241,331,5444,3.0
72371,466,68358,4.0
15032,95,6936,4.0
64700,414,59037,2.5
9152,62,184471,3.5
1778,18,36,4.0
26295,182,1263,4.5
54150,357,303,3.0
29808,203,4896,3.5
35704,240,1073,5.0
63710,414,4488,4.0
70156,448,103819,3.0
16638,105,56782,4.5
22172,148,1197,3.0
80811,509,106696,4.5
83497,532,608,4.0
69934,448,85399,1.0
78048,484,2296,4.0
38124,260,8949,3.0
82686,525,1220,4.0
391,4,1283,5.0
79895,499,3727,5.0
53957,356,3160,4.0
98408,606,45732,3.5
17143,109,354,3.0
57767,380,54272,4.0
72327,466,7153,4.0
18071,113,2752,3.0
13871,89,94959,3.0
683,6,277,5.0
61105,398,8641,1.5
12405,77,8636,5.0
39406,274,1073,3.5
95686,600,5096,1.5
77052,480,49276,0.5
98557,607,1374,1.0
15117,96,3635,2.0
96907,603,3515,3.0
498,4,4144,3.0
25483,177,30816,3.5
28692,199,1358,4.0
86429,560,51084,3.0
95976,602,32,3.0
40434,274,56805,3.0
75785,477,4973,4.5
60084,387,7937,4.0
72817,469,2908,3.0
32233,220,59615,4.0
49817,318,135143,4.5
57390,380,4643,3.0
796,6,542,4.0
44933,298,6811,1.5
83614,534,783,4.0
50589,326,81562,4.5
92539,597,2683,5.0
66066,425,2701,3.0
48635,314,318,5.0
99717,610,3300,4.0
96454,603,1378,1.0
100314,610,58975,3.5
8196,57,1183,4.0
51394,332,912,4.5
94552,599,44864,2.5
100103,610,27773,5.0
11296,68,46976,4.0
26946,182,5945,3.5
1192,10,59421,2.0
32190,220,6537,3.5
87739,566,235,2.0
15847,103,59315,1.5
27658,187,4034,3.0
99140,608,3268,2.0
15439,100,5989,4.5
95915,601,44191,4.0
21733,141,1918,3.0
80269,505,2087,4.5
55306,367,3157,5.0
49067,318,1173,3.5
77701,483,8529,4.0
40443,274,58332,3.0
1953,18,3578,4.5
65869,424,89118,2.0
11680,70,1210,5.0
38711,266,785,4.0
86089,559,587,3.0
1955,18,3702,3.5
86804,561,3444,4.0
22765,156,930,5.0
20376,135,551,4.0
93307,599,2088,1.5
17959,112,58559,5.0
51346,331,106782,3.5
31002,217,616,3.0
11896,73,59315,4.0
54349,357,3100,5.0
68495,446,11,4.0
99018,608,2153,4.0
53829,355,2951,4.0
18706,119,112868,4.5
49471,318,54272,4.0
36217,247,1625,3.0
93026,599,1204,4.0
61056,397,1104,4.5
84757,548,125916,2.0
952,7,5218,3.5
92193,597,292,4.0
91619,594,2589,3.5
90211,586,111659,3.0
82579,524,1193,1.0
64883,414,104374,4.0
192,1,2959,5.0
13321,84,1246,4.0
28453,198,1961,5.0
49912,320,59315,4.0
59844,387,4426,3.0
32401,221,1953,3.0
1926,18,2409,4.0
86886,561,6711,3.0
64976,414,175569,4.0
232,2,318,3.0
12357,76,51662,3.0
66265,426,59784,2.5
69929,448,85022,3.0
37009,249,69069,3.5
61165,400,593,5.0
35186,236,2447,5.0
89003,575,2496,3.0
45633,301,45722,3.5
23692,161,4270,4.0
28932,199,69122,2.5
20808,137,1927,4.5
89924,584,196,4.0
60720,391,3717,2.0
8038,57,11,3.0
17658,111,79132,4.5
10675,68,1923,4.0
76332,480,736,2.5
63011,414,2096,4.0
43275,290,1094,4.0
38381,263,4246,3.5
52921,347,595,4.0
56775,377,30812,4.0
33020,225,2361,1.0
52391,340,296,4.0
74379,474,4976,3.0
60496,391,1089,5.0
63234,414,2794,3.0
72184,465,593,5.0
45929,304,2567,4.0
87100,562,527,4.5
43582,292,1848,3.0
8033,56,733,4.0
80608,509,32587,3.5
5216,34,2953,2.0
24455,169,3421,4.0
90653,590,1092,2.5
49831,318,145080,2.5
95267,600,1073,5.0
41853,285,7265,3.5
56029,370,1721,3.5
50468,325,5881,4.0
747,6,412,3.0
75839,477,6484,3.5
32603,222,344,4.0
74108,474,3552,2.0
19256,125,1265,4.5
5029,32,1458,4.0
31902,219,7438,4.0
98662,607,4023,3.0
52808,346,3741,4.5
44076,294,852,3.0
78260,486,153,5.0
26634,182,3476,4.0
4966,32,339,4.0
39718,274,2951,3.0
3361,21,4973,3.0
35809,242,380,4.0
40429,274,56367,3.5
28711,199,1597,3.0
92495,597,2411,2.0
44377,294,3689,1.0
23555,160,2985,4.0
36793,249,8950,5.0
79753,495,134130,5.0
90177,586,82169,4.5
65283,418,102903,4.0
34671,232,62792,3.5
81883,517,87222,1.0
37407,249,171763,4.5
46270,305,40815,4.0
66925,432,4992,3.5
74669,474,6850,3.0
10663,68,1876,2.5
80949,511,356,4.5
89363,580,590,4.0
42561,288,2376,2.0
18890,122,1562,3.0
31385,217,2804,3.0
37642,254,8645,4.0
29059,200,2858,3.5
28427,198,1527,1.0
71800,462,5205,3.5
93981,599,5040,2.0
67217,434,3994,4.0
57906,380,91485,3.0
40626,275,858,5.0
54652,361,318,3.0
39728,274,3005,3.5
68343,443,593,3.5
100387,610,69757,3.5
55576,368,1479,3.0
61508,405,32587,5.0
50383,325,3163,4.0
78528,489,372,3.5
5448,38,590,4.0
25457,177,8860,3.0
24552,169,6365,4.0
97721,606,2174,4.0
23522,160,2617,1.0
17136,109,329,2.0
72255,465,2951,4.0
24096,167,1120,3.0
23065,156,6711,4.5
3064,20,2300,5.0
67237,434,5349,3.5
3382,21,6373,3.0
64789,414,76251,4.0
4621,28,44191,3.0
92893,599,673,2.5
30309,212,2571,3.0
88031,567,108945,1.5
9496,64,587,4.0
44169,294,1806,2.0
91373,592,533,4.0
53820,355,1198,5.0
13685,89,6666,3.5
30031,209,71535,2.0
75087,474,39183,4.0
26323,182,1396,2.5
82355,522,66665,4.0
80848,510,231,3.5
76750,480,5449,3.0
39914,274,4553,4.5
83121,526,1225,4.0
70585,450,3354,3.0
61764,409,1513,4.0
52599,344,2353,5.0
86919,561,8965,2.0
42719,288,3087,3.0
8340,57,2100,3.0
36928,249,55290,4.0
59517,387,1735,2.5
77095,482,16,2.0
85790,555,3478,3.0
52483,342,2490,3.0
57418,380,5065,2.5
29903,204,86320,0.5
56540,376,252,3.5
6774,45,3385,2.0
49769,318,109487,5.0
45703,303,1580,5.0
79303,492,14,3.0
15240,98,152077,4.5
79603,495,5110,5.0
5154,33,1923,5.0
50181,324,858,4.0
41515,282,1307,4.0
93104,599,1376,3.5
32015,219,54503,4.5
89462,580,1961,4.0
16404,105,4963,4.0
76525,480,2699,1.5
88297,570,1199,3.5
12593,80,6281,3.5
88594,572,1288,5.0
46406,305,71530,2.5
98833,608,919,2.5
91059,590,5476,1.0
98893,608,1377,2.5
78816,489,3556,3.0
13318,84,1235,3.0
56916,380,239,3.0
97217,605,2321,3.5
10374,68,31,3.5
80172,504,342,3.5
57648,380,32596,3.0
41678,282,51662,3.5
97187,605,1270,4.0
71892,462,45382,4.0
33633,227,105504,4.0
621,6,158,4.0
83231,527,1407,3.0
49749,318,103341,4.5
51746,334,6711,4.0
75740,477,3785,0.5
30349,212,8957,2.5
71512,460,79132,4.5
11954,73,92509,3.5
86603,561,318,5.0
77005,480,43708,3.5
65761,424,543,3.5
99330,608,5449,3.0
98643,607,3347,5.0
6099,42,2105,2.0
83773,534,8644,3.5
39038,269,63,3.0
27258,184,193585,3.5
77837,483,72011,4.5
81612,517,1079,1.5
58264,381,2761,4.5
83695,534,3114,4.5
68046,438,6541,2.5
76084,479,1088,4.0
80215,504,4776,3.5
52589,344,356,5.0
47461,307,7265,3.0
73943,474,2997,3.5
52229,339,55820,5.0
47776,308,5669,3.0
97136,604,611,5.0
38161,261,5989,5.0
8632,59,527,5.0
81756,517,4361,1.0
37925,258,2959,5.0
10612,68,1552,3.5
72779,469,2581,3.0
22827,156,1267,4.0
77053,480,49280,4.5
12456,78,3087,3.0
90033,585,7445,4.5
47942,310,1148,5.0
17980,113,260,4.0
55927,369,2231,3.0
71671,462,1757,2.0
56488,374,780,4.0
83569,533,119145,5.0
87672,564,134368,3.5
21086,140,11,4.0
33336,226,3911,4.0
500,4,4226,2.0
16642,105,58025,3.5
98025,606,4745,2.5
73620,474,1940,4.0
59434,387,1248,4.5
62665,414,1023,4.0
93277,599,2001,3.5
90935,590,3439,2.5
19485,125,114935,4.0
99094,608,2805,3.5
43442,290,3421,3.0
83477,531,2473,3.0
58724,382,36519,3.5
15690,103,2059,3.5
34135,232,5267,4.0
99513,609,339,3.0
79698,495,79702,4.0
69454,448,5449,3.5
38218,262,428,3.0
78771,489,2724,3.0
72190,465,924,5.0
34571,232,51088,2.0
25080,177,1345,3.0
5577,40,153,3.0
33646,228,65,2.0
82959,525,53123,4.0
19034,122,66097,4.5
100633,610,103341,5.0
61843,410,11,3.0
17267,111,180,2.5
15523,102,173,2.0
14602,91,5165,4.0
24373,169,919,5.0
62982,414,2035,3.0
25479,177,27808,3.0
29259,200,59615,1.0
91275,591,2882,2.0
1105,9,5841,1.0
43015,288,6947,4.0
4373,28,2912,2.5
68624,447,410,3.0
27191,184,122906,4.0
47796,308,45517,2.0
32253,220,64983,3.5
19498,125,122922,4.0
9312,63,5418,4.0
64535,414,46723,4.0
35003,234,1690,4.0
85245,554,1286,5.0
87483,563,91104,1.5
13390,85,1635,4.0
56260,372,1060,4.0
89226,578,8533,5.0
43447,290,3559,4.0
99475,608,33679,4.5
100084,610,26585,4.5
66508,428,2643,0.5
34888,233,112183,4.0
61616,408,5047,4.0
56341,372,1408,5.0
88756,573,1573,4.5
25135,177,2010,3.0
61145,399,4306,5.0
94631,599,54503,2.5
51522,332,4973,4.0
41535,282,2012,4.5
85008,552,2501,3.5
27181,184,114180,2.5
11596,68,112175,4.5
30953,217,414,3.0
24205,167,8604,3.0
69326,448,4268,2.0
85447,555,1266,4.0
43932,292,130576,2.0
28775,199,2699,4.0
29906,204,90746,3.5
681,6,274,4.0
52459,341,136020,4.5
38240,263,34,4.0
60987,395,364,3.0
28382,198,778,4.0
46828,307,524,2.5
1237,10,97024,0.5
92884,599,627,2.5
16537,105,26471,3.5
67918,438,4639,2.5
46314,305,54995,5.0
5304,36,919,1.5
42272,288,1094,4.0
92593,597,3039,5.0
57739,380,49278,4.0
79084,489,77881,3.5
81027,512,364,4.0
63214,414,2726,4.0
45673,302,1198,5.0
71719,462,2797,1.5
40359,274,48780,3.5
75795,477,5265,3.0
16877,105,141820,4.0
79773,496,4191,2.5
56299,372,1227,3.0
3660,21,168252,3.0
29409,202,350,3.0
29607,202,2028,4.0
96543,603,1885,4.0
82063,520,2470,4.0
50400,325,3550,4.0
91110,590,7147,3.0
73317,474,936,4.0
85430,555,1200,5.0
23445,160,1981,1.0
18287,116,858,1.5
77299,483,586,2.0
9670,64,2541,3.5
58514,381,53894,5.0
62659,414,1013,3.0
57537,380,6957,4.0
38739,266,1242,4.0
63151,414,2474,4.0
7905,52,122900,5.0
37903,257,370,3.5
26342,182,1542,4.5
76285,480,364,3.5
64224,414,6953,4.0
67235,434,5225,5.0
78830,489,3793,3.5
5049,33,161,3.0
63597,414,4063,2.0
79293,491,170697,4.0
12716,81,316,4.0
24626,170,500,4.0
39148,272,1682,4.0
51225,331,4034,3.0
56570,376,1101,4.0
67243,434,5669,4.0
72145,464,54286,3.0
44271,294,2473,3.0
93952,599,4901,2.5
53761,354,6188,2.5
86376,560,27904,3.0
48823,317,1200,4.0
70241,448,112171,2.5
88222,570,11,3.5
36338,248,6377,3.5
72104,464,2724,2.0
12669,80,80831,5.0
33133,226,785,4.0
44623,298,1285,2.5
93401,599,2399,2.0
68360,443,63082,4.0
67611,438,193,1.0
15120,97,593,5.0
65762,424,589,2.0
94951,599,109487,3.5
25381,177,6566,1.0
60104,387,8266,3.5
66464,428,1682,3.5
95478,600,2470,3.0
742,6,381,3.0
88412,571,152,2.0
22168,147,2302,2.5
64494,414,43921,3.0
44439,296,318,5.0
51458,332,2291,3.0
61100,398,5971,5.0
2631,19,1971,3.0
39298,274,344,4.5
10322,66,8961,4.0
89410,580,1222,5.0
47700,307,65738,4.0
3762,22,58559,3.0
67932,438,4866,3.0
51590,332,56174,3.0
17931,112,300,0.5
40491,274,65188,3.5
34272,232,7371,3.5
50499,326,2858,3.5
54572,359,1225,5.0
22421,152,92259,3.0
40756,275,2100,5.0
62713,414,1173,3.0
10878,68,3301,3.5
67744,438,2002,4.0
6210,42,3252,4.0
34105,232,4728,3.0
74602,474,6378,3.5
25102,177,1588,3.0
400,4,1580,3.0
28493,198,2797,4.0
57835,380,71129,3.5
57858,380,78467,2.0
94809,599,86332,2.5
74818,474,7614,4.0
60881,393,8950,2.0
22795,156,1198,4.0
68151,438,30707,4.0
9858,64,6377,5.0
4266,28,1089,3.0
31993,219,48394,3.0
58003,380,113573,3.0
93148,599,1515,1.5
8715,59,3204,5.0
68391,444,273,4.0
80635,509,43836,3.5
88220,570,2,3.5
55974,369,7247,2.0
17328,111,2294,2.5
77298,483,552,3.5
71839,462,6993,3.5
58716,382,33660,4.0
9224,63,1262,4.0
810,6,594,4.0
4840,29,98961,4.5
44665,298,2115,3.5
38782,266,2000,3.0
78875,489,4700,2.0
6447,44,661,3.0
79654,495,45722,1.0
23290,160,541,5.0
49195,318,3438,3.5
65588,420,56367,4.5
74610,474,6422,4.0
86152,560,593,4.0
2986,20,317,3.5
58007,380,117192,4.0
11443,68,63082,4.5
29504,202,1208,4.0
38793,266,2249,2.0
53050,350,849,3.0
77803,483,58299,3.0
18854,122,592,4.5
23637,160,4450,5.0
96981,603,4239,2.0
42392,288,1610,3.0
59648,387,2716,3.0
91474,593,5989,2.0
24208,167,8874,4.5
9272,63,3717,2.5
31198,217,1806,1.0
91908,596,4963,3.5
57651,380,33085,3.0
14546,91,3893,3.0
6071,42,1722,5.0
50277,325,1279,4.0
493,4,4029,3.0
68701,448,348,4.0
25605,177,58025,3.0
87640,564,94677,5.0
85104,552,5377,3.5
24943,177,377,3.0
75817,477,5902,4.0
50850,328,8636,3.5
24104,167,1214,2.0
40033,274,6166,2.5
99363,608,6187,4.0
90549,590,318,4.5
65708,422,4220,4.0
89774,581,5995,5.0
42484,288,2085,3.0
99459,608,8967,3.0
43558,292,1214,3.0
32863,223,1345,1.0
50575,326,64839,3.0
14018,89,148775,4.0
26180,182,480,3.5
5042,33,43,2.0
98296,606,8933,4.0
28466,198,2232,2.0
2078,18,45499,4.0
58653,382,4018,3.5
31492,217,3548,4.0
16743,105,89745,3.5
88166,567,178827,3.5
74779,474,7216,3.5
34010,232,2500,1.5
15526,102,223,5.0
83982,534,95167,3.0
98048,606,4975,3.5
20298,133,593,3.0
47775,308,5618,4.0
77649,483,5782,3.0
39859,274,4025,2.5
30914,217,165,3.0
67258,434,7143,3.5
53178,351,88163,4.5
91310,592,110,5.0
33427,226,6188,5.0
85379,555,667,2.0
36363,248,147382,5.0
49313,318,7071,5.0
9481,64,370,2.0
32826,222,99145,3.5
18613,119,35836,4.0
90841,590,2455,3.5
98421,606,48214,3.5
19972,132,592,2.0
1087,9,2012,4.0
22431,153,364,3.0
90469,588,527,4.0
47987,310,7184,4.5
6818,45,4896,4.0
8584,58,380,3.0
65648,422,1272,5.0
30368,212,51255,4.5
78891,489,5128,2.5
69749,448,55294,2.5
51604,332,73017,4.0
48931,317,74458,4.0
70250,448,112623,3.0
38612,265,2455,2.0
1177,10,40629,3.0
59735,387,3396,4.0
68415,444,595,4.0
41897,286,1580,3.0
49178,318,3081,3.5
60335,390,1206,3.0
97867,606,3246,4.0
7488,51,1088,4.0
39420,274,1199,3.0
1064,8,500,2.0
92044,596,81834,4.0
99551,610,293,5.0
71483,460,8132,5.0
29967,207,1556,1.0
48307,313,1089,5.0
56136,372,25,4.0
43875,292,90890,1.5
42640,288,2710,4.0
36352,248,106487,3.0
15398,100,2329,4.0
16026,104,2040,3.0
5710,41,2571,2.0
71313,457,1372,2.0
4761,28,71135,3.5
42836,288,3793,3.5
81205,514,2003,4.0
62085,411,356,5.0
63916,414,5325,4.0
74266,474,4316,2.5
95479,600,2485,1.5
50414,325,3981,2.0
64906,414,115149,4.0
57168,380,2193,5.0
7233,50,7327,4.0
27491,186,3751,4.0
43950,293,1917,3.0
36790,249,8914,4.0
2634,19,1991,2.0
99519,609,589,3.0
620,6,153,3.0
13587,89,1265,1.0
49597,318,73017,3.5
26583,182,3105,4.5
56909,380,181,4.0
304,4,52,3.0
75044,474,30898,3.5
27654,187,3949,5.0
87671,564,131013,4.0
21148,140,529,4.0
31197,217,1792,3.0
12676,80,84601,4.0
98974,608,1918,3.0
33029,225,2633,4.0
50083,323,17,3.5
9681,64,2694,3.0
79915,500,231,1.0
109,1,1777,4.0
64834,414,88125,3.5
32993,225,1321,4.0
55798,368,3505,3.0
13764,89,51575,2.0
80338,507,339,4.0
47189,307,3511,1.5
321,4,319,5.0
11436,68,62155,3.0
100386,610,69526,2.0
57409,380,4980,4.0
53506,353,69,3.0
9968,65,74458,4.5
65479,420,1281,4.0
23465,160,2078,4.0
29712,202,3100,4.0
59498,387,1552,2.5
19116,122,134170,4.0
37543,253,26366,5.0
74462,474,5528,4.0
32132,220,2427,0.5
63001,414,2085,4.0
75487,477,594,3.0
95090,599,176371,3.5
12423,78,377,3.5
71737,462,3040,2.0
71816,462,5986,4.0
6672,45,2064,4.0
100163,610,40278,4.0
24054,167,1,3.5
42832,288,3770,2.0
3570,21,106491,3.5
10965,68,4054,3.5
3086,20,3189,3.5
35660,240,427,2.0
20062,132,2329,4.0
16219,105,50,5.0
70618,451,141,4.0
7462,51,589,5.0
63695,414,4446,4.0
44819,298,4823,1.5
42011,287,1682,3.5
82376,522,80463,4.5
76714,480,4921,3.5
30636,215,1061,3.5
65477,420,1208,3.5
30029,209,68157,5.0
87393,563,8808,3.5
58976,385,68,3.0
30766,216,1179,4.0
39128,271,3006,4.0
57572,380,7846,3.5
26072,181,533,2.0
71035,453,3160,2.0
54462,357,48780,4.5
33073,226,208,2.5
76549,480,2959,4.5
90888,590,2948,4.0
86261,560,4018,3.5
69994,448,91094,3.5
32243,220,62344,4.0
16607,105,49272,4.0
