,rating
10792,4.0
10793,4.0
10794,4.0
10795,4.0
10796,3.0
10797,4.0
10798,4.0
10799,3.0
10800,3.0
10801,2.5
10802,2.5
10803,3.0
10804,4.0
10805,2.5
10806,3.5
10807,3.5
10808,2.0
10809,5.0
10810,4.0
10811,2.5
10812,2.0
10813,4.0
10814,1.0
10815,5.0
10816,2.0
10817,3.5
10818,1.0
10819,3.5
10820,3.5
10821,3.0
10822,3.0
10823,2.0
10824,2.5
10825,3.0
10826,5.0
10827,3.0
10828,5.0
10829,3.0
10830,4.5
10831,4.0
10832,5.0
10833,4.0
10834,3.0
10835,3.0
10836,3.0
10837,0.5
10838,3.5
10839,3.5
10840,3.5
10841,5.0
10842,3.0
10843,5.0
10844,3.0
10845,3.5
10846,4.0
10847,4.0
10848,3.0
10849,3.5
10850,3.0
10851,3.0
10852,4.0
10853,3.5
10854,2.0
10855,2.5
10856,4.0
10857,2.0
10858,4.0
10859,4.0
10860,5.0
10861,3.0
10862,3.0
10863,3.0
10864,1.5
10865,5.0
10866,4.0
10867,3.5
10868,3.5
10869,2.0
10870,2.5
10871,3.5
10872,3.5
10873,4.0
10874,4.0
10875,4.0
10876,4.5
10877,3.5
10878,3.0
10879,2.0
10880,3.0
10881,1.0
10882,5.0
10883,3.5
10884,4.5
10885,4.0
10886,4.0
10887,3.5
10888,4.0
10889,4.5
10890,4.0
10891,2.0
10892,3.0
10893,3.0
10894,4.5
10895,5.0
10896,2.0
10897,3.0
10898,3.0
10899,2.0
10900,4.5
10901,2.5
10902,1.0
10903,3.5
10904,3.0
10905,3.0
10906,5.0
10907,4.0
10908,3.0
10909,4.0
10910,3.0
10911,5.0
10912,3.5
10913,3.0
10914,4.0
10915,3.5
10916,2.0
10917,2.5
10918,4.0
10919,4.5
10920,4.0
10921,5.0
10922,3.0
10923,3.0
10924,3.0
10925,1.0
10926,3.0
10927,4.0
10928,3.5
10929,2.0
10930,4.0
10931,2.0
10932,4.0
10933,3.5
10934,4.0
10935,3.5
10936,3.5
10937,3.5
10938,1.5
10939,5.0
10940,3.0
10941,3.5
10942,3.0
10943,4.0
10944,3.0
10945,2.5
10946,3.0
10947,3.5
10948,4.5
10949,5.0
10950,5.0
10951,2.0
10952,5.0
10953,5.0
10954,2.0
10955,3.5
10956,4.0
10957,3.5
10958,3.5
10959,2.0
10960,4.0
10961,3.0
10962,4.0
10963,4.5
10964,4.0
10965,3.0
10966,5.0
10967,4.5
10968,2.5
10969,2.5
10970,4.0
10971,4.0
10972,3.0
10973,2.0
10974,3.0
10975,4.0
10976,4.0
10977,3.0
10978,3.5
10979,3.0
10980,4.0
10981,4.0
10982,3.0
10983,2.0
10984,4.0
10985,5.0
10986,5.0
10987,1.0
10988,5.0
10989,4.0
10990,1.5
10991,4.0
10992,3.0
10993,4.0
10994,3.0
10995,2.0
10996,2.0
10997,3.5
10998,3.5
10999,4.0
11000,5.0
11001,4.0
11002,2.5
11003,1.5
11004,2.0
11005,4.0
11006,5.0
11007,4.0
11008,4.0
11009,3.0
11010,4.0
11011,2.0
11012,3.0
11013,3.0
11014,1.0
11015,3.5
11016,4.5
11017,4.0
11018,3.0
11019,3.5
11020,5.0
11021,4.0
11022,4.0
11023,3.0
11024,4.0
11025,3.0
11026,4.0
11027,3.5
11028,3.0
11029,1.0
11030,4.0
11031,3.5
11032,4.0
11033,3.0
11034,2.0
11035,4.0
11036,1.5
11037,5.0
11038,3.0
11039,2.0
11040,4.0
11041,3.0
11042,4.5
11043,4.0
11044,4.0
11045,4.0
11046,2.5
11047,4.0
11048,5.0
11049,4.0
11050,0.5
11051,4.0
11052,3.0
11053,3.5
11054,3.5
11055,2.0
11056,4.0
11057,4.0
11058,4.0
11059,3.5
11060,2.0
11061,3.5
11062,3.5
11063,3.5
11064,2.0
11065,4.0
11066,5.0
11067,4.0
11068,5.0
11069,4.0
11070,1.5
11071,3.5
11072,4.5
11073,3.5
11074,3.5
11075,3.5
11076,5.0
11077,3.5
11078,3.0
11079,4.0
11080,4.0
11081,3.5
11082,2.0
11083,2.0
11084,4.5
11085,2.5
11086,4.5
11087,4.0
11088,3.5
11089,3.5
11090,4.0
11091,4.0
11092,4.5
11093,4.5
11094,0.5
11095,4.0
11096,4.5
11097,3.0
11098,5.0
11099,4.5
11100,5.0
11101,3.5
11102,4.0
11103,5.0
11104,5.0
11105,5.0
11106,0.5
11107,3.0
11108,3.0
11109,2.0
11110,5.0
11111,3.5
11112,4.0
11113,1.5
11114,4.0
11115,3.5
11116,2.0
11117,4.0
11118,2.0
11119,5.0
11120,3.0
11121,3.0
11122,4.0
11123,5.0
11124,4.0
11125,2.0
11126,3.0
11127,4.0
11128,1.5
11129,5.0
11130,3.0
11131,2.5
11132,3.0
11133,3.0
11134,4.5
11135,3.5
11136,5.0
11137,2.0
11138,1.0
11139,4.5
11140,3.0
11141,3.0
11142,2.5
11143,0.5
11144,4.0
11145,2.5
11146,4.0
11147,3.5
11148,3.0
11149,1.0
11150,2.0
11151,5.0
11152,3.5
11153,5.0
11154,2.5
11155,2.0
11156,3.0
11157,4.5
11158,1.5
11159,4.0
11160,5.0
11161,5.0
11162,1.0
11163,5.0
11164,3.0
11165,4.5
11166,4.0
11167,5.0
11168,2.5
11169,2.5
11170,4.0
11171,2.0
11172,4.0
11173,3.0
11174,3.0
11175,4.0
11176,3.0
11177,4.0
11178,5.0
11179,3.0
11180,5.0
11181,4.0
11182,3.0
11183,1.5
11184,2.0
11185,4.0
11186,3.5
11187,4.0
11188,3.0
11189,2.5
11190,4.5
11191,2.5
11192,3.5
11193,4.0
11194,2.5
11195,4.0
11196,1.5
11197,4.0
11198,3.0
11199,3.5
11200,2.0
11201,4.0
11202,3.0
11203,4.5
11204,5.0
11205,3.5
11206,4.0
11207,4.5
11208,3.0
11209,3.0
11210,2.0
11211,3.5
11212,4.0
11213,3.5
11214,4.5
11215,3.0
11216,4.0
11217,3.0
11218,3.5
11219,0.5
11220,5.0
11221,3.5
11222,4.0
11223,4.0
11224,0.5
11225,3.5
11226,3.0
11227,4.5
11228,5.0
11229,4.0
11230,4.0
11231,3.5
11232,4.0
11233,2.5
11234,5.0
11235,4.0
11236,4.0
11237,4.0
11238,3.5
11239,4.5
11240,2.0
11241,4.5
11242,5.0
11243,4.0
11244,3.0
11245,4.0
11246,3.5
11247,4.0
11248,2.0
11249,4.0
11250,2.5
11251,4.0
11252,4.0
11253,4.0
11254,3.5
11255,3.5
11256,4.5
11257,4.0
11258,3.0
11259,5.0
11260,4.5
11261,3.0
11262,4.0
11263,2.5
11264,2.5
11265,4.5
11266,2.0
11267,3.5
11268,2.5
11269,3.0
11270,4.0
11271,4.0
11272,2.5
11273,4.0
11274,2.0
11275,5.0
11276,2.0
11277,5.0
11278,4.0
11279,4.0
11280,1.0
11281,2.0
11282,5.0
11283,3.0
11284,3.5
11285,4.0
11286,3.0
11287,4.5
11288,3.5
11289,5.0
11290,4.5
11291,4.5
11292,4.0
11293,5.0
11294,2.5
11295,2.0
11296,4.0
11297,3.0
11298,4.0
11299,3.0
11300,4.5
11301,4.5
11302,5.0
11303,4.0
11304,3.0
11305,2.5
11306,4.0
11307,3.5
11308,3.0
11309,3.5
11310,4.5
11311,3.0
11312,3.5
11313,3.0
11314,3.5
11315,3.0
11316,3.5
11317,5.0
11318,3.5
11319,3.0
11320,2.0
11321,4.5
11322,1.0
11323,2.0
11324,3.0
11325,5.0
11326,5.0
11327,3.0
11328,4.0
11329,5.0
11330,4.0
11331,4.0
11332,4.5
11333,5.0
11334,2.0
11335,5.0
11336,2.0
11337,5.0
11338,1.5
11339,2.5
11340,0.5
11341,3.5
11342,4.0
11343,3.0
11344,4.0
11345,5.0
11346,4.0
11347,2.5
11348,3.5
11349,5.0
11350,0.5
11351,3.0
11352,3.0
11353,4.0
11354,3.5
11355,4.0
11356,4.0
11357,3.5
11358,3.0
11359,5.0
11360,4.0
11361,5.0
11362,4.0
11363,4.0
11364,4.0
11365,3.5
11366,4.0
11367,3.0
11368,3.5
11369,2.0
11370,3.5
11371,3.5
11372,4.0
11373,3.0
11374,4.0
11375,5.0
11376,2.5
11377,5.0
11378,5.0
11379,3.0
11380,5.0
11381,4.0
11382,4.0
11383,3.0
11384,3.5
11385,3.0
11386,4.0
11387,0.5
11388,2.0
11389,2.0
11390,4.0
11391,4.0
11392,3.0
11393,3.0
11394,3.5
11395,4.0
11396,4.5
11397,3.5
11398,1.0
11399,3.0
11400,4.0
11401,5.0
11402,5.0
11403,4.0
11404,2.5
11405,5.0
11406,3.5
11407,3.0
11408,4.0
11409,3.5
11410,4.5
11411,2.5
11412,5.0
11413,5.0
11414,3.0
11415,2.0
11416,5.0
11417,1.0
11418,4.0
11419,5.0
11420,4.0
11421,5.0
11422,3.0
11423,4.0
11424,3.0
11425,3.5
11426,3.5
11427,3.0
11428,3.0
11429,3.5
11430,3.5
11431,4.5
11432,3.5
11433,1.5
11434,4.0
11435,5.0
11436,4.0
11437,3.0
11438,4.0
11439,5.0
11440,5.0
11441,2.5
11442,5.0
11443,5.0
11444,3.0
11445,3.0
11446,3.0
11447,4.0
11448,2.0
11449,5.0
11450,3.5
11451,3.0
11452,2.0
11453,4.0
11454,5.0
11455,4.0
11456,3.0
11457,3.5
11458,4.0
11459,3.5
11460,3.0
11461,3.0
11462,3.0
11463,4.0
11464,3.5
11465,4.0
11466,3.5
11467,4.0
11468,3.0
11469,1.5
11470,3.5
11471,4.5
11472,1.0
11473,3.5
11474,4.0
11475,4.0
11476,4.5
11477,5.0
11478,3.0
11479,3.0
11480,4.0
11481,2.0
11482,5.0
11483,3.0
11484,3.5
11485,3.0
11486,5.0
11487,4.0
11488,4.0
11489,3.5
11490,3.0
11491,3.0
11492,4.5
11493,3.0
11494,4.0
11495,2.5
11496,3.5
11497,1.0
11498,4.5
11499,3.0
11500,4.5
11501,2.5
11502,4.0
11503,2.0
11504,3.0
11505,3.5
11506,2.5
11507,3.5
11508,5.0
11509,4.0
11510,3.5
11511,2.5
11512,2.5
11513,1.0
11514,4.0
11515,3.0
11516,4.5
11517,4.0
11518,3.0
11519,3.5
11520,4.0
11521,1.5
11522,3.0
11523,3.0
11524,2.0
11525,4.0
11526,3.0
11527,1.0
11528,2.0
11529,2.0
11530,5.0
11531,4.0
11532,4.0
11533,4.0
11534,4.0
11535,4.0
11536,3.0
11537,3.0
11538,1.5
11539,3.0
11540,3.0
11541,3.5
11542,3.0
11543,3.5
11544,5.0
11545,4.5
11546,5.0
11547,2.0
11548,3.0
11549,4.5
11550,2.5
11551,2.0
11552,5.0
11553,3.0
11554,4.5
11555,1.5
11556,5.0
11557,3.5
11558,1.0
11559,3.5
11560,3.0
11561,4.0
11562,4.0
11563,2.0
11564,1.0
11565,3.5
11566,4.0
11567,3.0
11568,4.0
11569,3.5
11570,4.0
11571,3.5
11572,4.0
11573,5.0
11574,3.0
11575,3.5
11576,0.5
11577,4.5
11578,3.5
11579,3.5
11580,2.0
11581,4.0
11582,4.5
11583,3.0
11584,4.5
11585,5.0
11586,4.5
11587,1.5
11588,2.5
11589,3.0
11590,3.0
11591,4.0
11592,3.0
11593,4.0
11594,5.0
11595,4.0
11596,4.0
11597,4.0
11598,1.0
11599,4.0
11600,4.0
11601,4.0
11602,5.0
11603,3.5
11604,1.5
11605,3.0
11606,5.0
11607,2.5
11608,4.0
11609,2.0
11610,4.0
11611,3.5
11612,3.0
11613,5.0
11614,3.5
11615,3.0
11616,4.0
11617,4.0
11618,4.0
11619,3.0
11620,4.5
11621,3.5
11622,1.0
11623,3.0
11624,3.0
11625,4.0
11626,5.0
11627,2.5
11628,4.0
11629,3.5
11630,3.0
11631,4.0
11632,3.0
11633,5.0
11634,3.0
11635,5.0
11636,4.0
11637,4.0
11638,3.0
11639,4.0
11640,3.0
11641,4.0
11642,2.0
11643,5.0
11644,0.5
11645,3.0
11646,4.0
11647,3.0
11648,4.5
11649,2.0
11650,4.0
11651,4.0
11652,4.0
11653,4.0
11654,4.0
11655,4.0
11656,5.0
11657,4.5
11658,3.5
11659,2.5
11660,2.5
11661,4.0
11662,4.5
11663,4.0
11664,4.5
11665,5.0
11666,5.0
11667,3.0
11668,2.0
11669,2.5
11670,4.0
11671,3.0
11672,1.0
11673,3.0
11674,2.5
11675,4.0
11676,1.5
11677,3.5
11678,1.5
11679,4.0
11680,3.0
11681,3.5
11682,2.0
11683,5.0
11684,4.0
11685,3.0
11686,5.0
11687,2.5
11688,0.5
11689,2.5
11690,2.0
11691,2.5
11692,0.5
11693,2.0
11694,4.0
11695,5.0
11696,3.0
11697,3.0
11698,3.0
11699,5.0
11700,4.0
11701,4.0
11702,4.5
11703,2.0
11704,4.0
11705,4.0
11706,3.0
11707,4.5
11708,5.0
11709,1.0
11710,2.5
11711,4.0
11712,3.5
11713,2.0
11714,0.5
11715,3.0
11716,5.0
11717,3.5
11718,3.0
11719,4.5
11720,4.0
11721,5.0
11722,5.0
11723,2.5
11724,2.0
11725,3.5
11726,4.0
11727,4.0
11728,2.5
11729,3.5
11730,3.0
11731,2.5
11732,4.0
11733,1.5
11734,4.0
11735,4.5
11736,5.0
11737,5.0
11738,3.0
11739,4.5
11740,3.5
11741,4.0
11742,4.5
11743,2.5
11744,3.5
11745,3.0
11746,3.0
11747,4.0
11748,3.0
11749,3.0
11750,3.0
11751,4.0
11752,4.5
11753,1.0
11754,4.0
11755,3.0
11756,4.0
11757,2.5
11758,3.0
11759,3.0
11760,4.0
11761,4.0
11762,3.5
11763,4.0
11764,2.0
11765,4.5
11766,4.0
11767,3.0
11768,4.0
11769,2.0
11770,3.5
11771,4.5
11772,4.5
11773,2.5
11774,3.5
11775,3.5
11776,3.5
11777,4.0
11778,4.5
11779,4.0
11780,3.0
11781,3.5
11782,4.0
11783,3.0
11784,4.0
11785,4.5
11786,3.5
11787,1.5
11788,5.0
11789,0.5
11790,3.0
11791,3.0
11792,3.5
11793,5.0
11794,5.0
11795,5.0
11796,4.5
11797,2.5
11798,4.0
11799,4.0
11800,5.0
11801,4.0
11802,1.5
11803,4.0
11804,3.0
11805,4.5
11806,3.0
11807,1.5
11808,3.0
11809,2.0
11810,3.0
11811,3.0
11812,5.0
11813,4.0
11814,2.0
11815,3.5
11816,5.0
11817,5.0
11818,4.0
11819,4.0
11820,3.0
11821,2.5
11822,2.5
11823,3.5
11824,4.0
11825,4.0
11826,5.0
11827,4.0
11828,3.5
11829,2.5
11830,3.5
11831,3.5
11832,0.5
11833,2.0
11834,5.0
11835,3.0
11836,3.0
11837,5.0
11838,0.5
11839,4.0
11840,3.0
11841,3.0
11842,4.0
11843,4.5
11844,5.0
11845,1.5
11846,4.0
11847,3.0
11848,3.0
11849,3.0
11850,4.0
11851,3.0
11852,1.5
11853,2.5
11854,3.0
11855,3.5
11856,4.0
11857,4.0
11858,3.0
11859,3.0
11860,4.5
11861,3.0
11862,5.0
11863,2.5
11864,3.5
11865,4.0
11866,3.0
11867,4.0
11868,3.0
11869,4.5
11870,3.5
11871,3.0
11872,5.0
11873,4.0
11874,3.0
11875,3.0
11876,3.5
11877,4.0
11878,3.0
11879,3.5
11880,3.0
11881,4.0
11882,4.5
11883,5.0
11884,5.0
11885,4.0
11886,4.5
11887,4.5
11888,3.5
11889,2.0
11890,5.0
11891,5.0
11892,4.5
11893,3.0
11894,1.0
11895,3.0
11896,5.0
11897,3.5
11898,3.0
11899,3.0
11900,4.0
11901,5.0
11902,4.5
11903,4.5
11904,3.0
11905,3.0
11906,4.5
11907,3.0
11908,4.0
11909,3.0
11910,2.5
11911,4.0
11912,4.0
11913,3.0
11914,4.0
11915,3.5
11916,4.5
11917,3.5
11918,4.0
11919,4.0
11920,4.0
11921,2.0
11922,4.5
11923,4.0
11924,4.0
11925,4.0
11926,3.5
11927,2.0
11928,3.0
11929,3.0
11930,3.5
11931,4.0
11932,1.5
11933,4.0
11934,4.0
11935,4.0
11936,3.0
11937,4.0
11938,4.0
11939,2.5
11940,4.0
11941,3.0
11942,2.0
11943,4.0
11944,5.0
11945,4.5
11946,3.0
11947,5.0
11948,3.5
11949,3.5
11950,3.0
11951,4.0
11952,1.0
11953,4.0
11954,3.0
11955,3.0
11956,4.5
11957,2.0
11958,4.0
11959,3.0
11960,5.0
11961,3.0
11962,5.0
11963,4.0
11964,3.5
11965,1.5
11966,3.5
11967,3.0
11968,3.0
11969,1.0
11970,3.5
11971,2.0
11972,5.0
11973,3.0
11974,2.5
11975,5.0
11976,3.0
11977,3.5
11978,5.0
11979,0.5
11980,2.0
11981,2.0
11982,3.0
11983,4.5
11984,3.5
11985,3.0
11986,5.0
11987,4.5
11988,3.5
11989,4.0
11990,4.5
11991,4.5
11992,4.5
11993,3.5
11994,5.0
11995,4.0
11996,4.0
11997,4.5
11998,3.0
11999,4.0
12000,5.0
12001,3.0
12002,5.0
12003,2.5
12004,4.0
12005,4.5
12006,4.0
12007,3.5
12008,3.0
12009,4.0
12010,3.0
12011,3.5
12012,5.0
12013,5.0
12014,2.0
12015,3.5
12016,4.0
12017,3.0
12018,3.5
12019,2.5
12020,1.5
12021,3.5
12022,3.0
12023,4.0
12024,5.0
12025,5.0
12026,4.0
12027,3.0
12028,1.0
12029,3.0
12030,4.0
12031,5.0
12032,3.0
12033,4.0
12034,2.0
12035,3.5
12036,3.0
12037,3.0
12038,4.0
12039,4.5
12040,4.0
12041,3.5
12042,3.0
12043,2.0
12044,3.5
12045,5.0
12046,3.0
12047,2.5
12048,4.5
12049,3.5
12050,4.5
12051,3.0
12052,3.0
12053,3.5
12054,3.0
12055,4.0
12056,5.0
12057,5.0
12058,3.5
12059,3.0
12060,4.0
12061,4.0
12062,5.0
12063,4.5
12064,4.5
12065,5.0
12066,3.0
12067,3.0
12068,4.5
12069,3.5
12070,5.0
12071,4.0
12072,1.0
12073,5.0
12074,4.0
12075,4.0
12076,4.0
12077,4.0
12078,0.5
12079,2.0
12080,3.0
12081,2.0
12082,4.0
12083,3.0
12084,4.0
12085,4.5
12086,5.0
12087,2.5
12088,5.0
12089,4.0
12090,3.5
12091,3.5
12092,3.5
12093,4.0
12094,3.5
12095,3.0
12096,4.0
12097,5.0
12098,4.5
12099,5.0
12100,3.0
12101,5.0
12102,5.0
12103,4.5
12104,4.0
12105,3.0
12106,2.0
12107,5.0
12108,4.0
12109,4.0
12110,2.0
12111,5.0
12112,5.0
12113,1.0
12114,1.0
12115,4.0
12116,5.0
12117,4.0
12118,3.0
12119,5.0
12120,4.0
12121,2.0
12122,3.0
12123,3.0
12124,3.0
12125,3.0
12126,5.0
12127,2.0
12128,4.0
12129,3.5
12130,4.5
12131,3.0
12132,3.0
12133,4.5
12134,4.0
12135,5.0
12136,1.0
12137,4.0
12138,3.5
12139,4.0
12140,2.5
12141,5.0
12142,2.0
12143,4.0
12144,4.0
12145,2.5
12146,3.0
12147,3.5
12148,5.0
12149,5.0
12150,3.0
12151,4.0
12152,3.5
12153,2.0
12154,4.0
12155,3.0
12156,3.5
12157,3.0
12158,4.0
12159,2.0
12160,2.0
12161,2.0
12162,5.0
12163,4.0
12164,2.5
12165,3.0
12166,5.0
12167,3.0
12168,4.0
12169,4.5
12170,4.0
12171,0.5
12172,2.5
12173,5.0
12174,4.0
12175,3.5
12176,3.0
12177,2.0
12178,1.0
12179,3.0
12180,4.0
12181,4.0
12182,1.0
12183,4.0
12184,3.0
12185,5.0
12186,5.0
12187,4.0
12188,3.5
12189,3.0
12190,3.0
12191,5.0
12192,3.0
12193,3.5
12194,3.0
12195,4.5
12196,4.0
12197,2.5
12198,4.0
12199,5.0
12200,2.5
12201,4.0
12202,2.0
12203,2.0
12204,4.0
12205,4.0
12206,3.5
12207,5.0
12208,2.0
12209,4.0
12210,4.0
12211,2.0
12212,4.0
12213,3.0
12214,3.0
12215,1.0
12216,4.0
12217,5.0
12218,2.5
12219,3.0
12220,3.5
12221,3.0
12222,2.5
12223,2.0
12224,3.5
12225,4.5
12226,5.0
12227,3.0
12228,5.0
12229,4.0
12230,2.5
12231,5.0
12232,5.0
12233,5.0
12234,2.0
12235,3.5
12236,4.0
12237,0.5
12238,3.0
12239,3.5
12240,5.0
12241,4.5
12242,3.5
12243,3.0
12244,4.0
12245,4.5
12246,3.0
12247,3.5
12248,5.0
12249,4.0
12250,4.5
12251,4.0
12252,4.0
12253,3.5
12254,3.5
12255,3.5
12256,4.0
12257,3.0
12258,2.5
12259,4.0
12260,3.0
12261,3.0
12262,3.0
12263,3.5
12264,3.0
12265,0.5
12266,3.5
12267,3.5
12268,3.5
12269,3.0
12270,4.0
12271,4.0
12272,1.5
12273,4.0
12274,5.0
12275,3.0
12276,3.0
12277,3.5
12278,3.5
12279,2.0
12280,4.0
12281,3.5
12282,5.0
12283,2.5
12284,2.5
12285,4.0
12286,5.0
12287,3.0
12288,3.0
12289,3.0
12290,2.0
12291,4.0
12292,3.0
12293,4.0
12294,3.0
12295,5.0
12296,3.5
12297,5.0
12298,3.5
12299,4.5
12300,4.0
12301,1.0
12302,5.0
12303,4.5
12304,3.5
12305,2.0
12306,4.0
12307,2.5
12308,3.5
12309,3.5
12310,4.0
12311,5.0
12312,2.0
12313,5.0
12314,2.0
12315,2.5
12316,4.5
12317,4.5
12318,2.5
12319,3.5
12320,3.0
12321,2.5
12322,4.0
12323,4.0
12324,3.5
12325,5.0
12326,3.0
12327,3.0
12328,4.5
12329,4.5
12330,3.5
12331,4.5
12332,4.5
12333,3.5
12334,4.0
12335,4.0
12336,5.0
12337,3.0
12338,5.0
12339,3.5
12340,4.0
12341,4.5
12342,3.0
12343,5.0
12344,3.5
12345,2.0
12346,4.0
12347,4.5
12348,0.5
12349,4.5
12350,3.0
12351,4.5
12352,3.0
12353,5.0
12354,3.0
12355,3.0
12356,4.0
12357,3.0
12358,2.0
12359,3.5
12360,4.0
12361,3.5
12362,3.0
12363,4.0
12364,4.0
12365,3.0
12366,4.0
12367,5.0
12368,4.5
12369,4.0
12370,4.5
12371,5.0
12372,4.0
12373,2.0
12374,2.0
12375,3.5
12376,5.0
12377,4.0
12378,3.5
12379,4.0
12380,3.0
12381,3.0
12382,3.0
12383,3.5
12384,3.5
12385,5.0
12386,2.0
12387,2.5
12388,3.0
12389,3.5
12390,4.0
12391,4.5
12392,4.5
12393,4.0
12394,5.0
12395,4.0
12396,2.0
12397,3.0
12398,5.0
12399,5.0
12400,1.5
12401,3.0
12402,3.5
12403,4.0
12404,3.0
12405,4.0
12406,1.0
12407,2.5
12408,2.0
12409,1.0
12410,4.5
12411,2.0
12412,3.5
12413,4.0
12414,4.0
12415,3.5
12416,2.0
12417,2.5
12418,5.0
12419,3.0
12420,4.0
12421,4.0
12422,4.0
12423,4.5
12424,4.0
12425,5.0
12426,2.0
12427,4.0
12428,4.0
12429,3.5
12430,4.0
12431,3.5
12432,3.0
12433,5.0
12434,4.5
12435,4.5
12436,3.0
12437,4.0
12438,2.5
12439,4.0
12440,3.0
12441,4.5
12442,3.0
12443,3.5
12444,3.0
12445,3.0
12446,4.0
12447,4.0
12448,3.0
12449,4.0
12450,3.5
12451,3.5
12452,4.0
12453,3.0
12454,4.0
12455,2.0
12456,0.5
12457,5.0
12458,4.0
12459,4.0
12460,4.0
12461,2.5
12462,3.0
12463,2.5
12464,4.5
12465,2.5
12466,5.0
12467,3.5
12468,5.0
12469,5.0
12470,4.0
12471,5.0
12472,5.0
12473,3.5
12474,3.5
12475,3.0
12476,4.0
12477,4.0
12478,5.0
12479,5.0
12480,2.0
12481,3.5
12482,3.0
12483,4.0
12484,4.0
12485,3.0
12486,3.0
12487,0.5
12488,3.0
12489,3.0
12490,3.5
12491,5.0
12492,5.0
12493,4.0
12494,4.0
12495,5.0
12496,3.0
12497,5.0
12498,3.0
12499,3.5
12500,5.0
12501,5.0
12502,4.5
12503,3.0
12504,4.0
12505,4.0
12506,3.5
12507,4.5
12508,4.5
12509,4.0
12510,3.5
12511,5.0
12512,3.0
12513,4.5
12514,4.0
12515,4.5
12516,3.5
12517,4.5
12518,2.5
12519,2.0
12520,4.5
12521,2.5
12522,3.0
12523,4.0
12524,3.0
12525,4.5
12526,2.5
12527,2.0
12528,4.0
12529,2.5
12530,5.0
12531,4.0
12532,4.5
12533,3.5
12534,2.0
12535,4.0
12536,4.0
12537,4.0
12538,4.0
12539,4.5
12540,4.0
12541,3.5
12542,3.5
12543,4.0
12544,5.0
12545,2.5
12546,5.0
12547,1.5
12548,5.0
12549,4.5
12550,2.5
12551,1.0
12552,3.0
12553,5.0
12554,3.0
12555,3.0
12556,3.0
12557,2.0
12558,1.5
12559,4.0
12560,4.0
12561,1.0
12562,3.5
12563,3.5
12564,3.0
12565,4.0
12566,0.5
12567,3.0
12568,1.5
12569,5.0
12570,3.5
12571,5.0
12572,5.0
12573,3.5
12574,5.0
12575,3.0
12576,5.0
12577,2.0
12578,3.5
12579,4.0
12580,3.5
12581,3.0
12582,5.0
12583,4.0
12584,4.0
12585,2.0
12586,4.0
12587,3.0
12588,5.0
12589,5.0
12590,5.0
12591,5.0
12592,4.0
12593,3.0
12594,4.5
12595,1.0
12596,1.0
12597,4.0
12598,2.0
12599,3.0
12600,2.0
12601,4.5
12602,3.0
12603,5.0
12604,4.0
12605,3.0
12606,3.5
12607,5.0
12608,3.0
12609,5.0
12610,4.0
12611,3.0
12612,2.0
12613,4.5
12614,3.0
12615,3.5
12616,3.5
12617,4.0
12618,2.5
12619,2.5
12620,5.0
12621,2.0
12622,4.0
12623,3.0
12624,3.0
12625,5.0
12626,1.0
12627,4.0
12628,2.0
12629,3.0
12630,3.0
12631,1.0
12632,4.5
12633,4.0
12634,3.0
12635,2.0
12636,4.0
12637,3.0
12638,3.0
12639,4.0
12640,2.5
12641,5.0
12642,3.0
12643,3.0
12644,4.5
12645,4.0
12646,4.0
12647,4.5
12648,1.5
12649,5.0
12650,4.0
12651,4.0
12652,4.5
12653,3.0
12654,1.0
12655,4.0
12656,4.0
12657,5.0
12658,3.0
12659,4.5
12660,4.0
12661,3.0
12662,0.5
12663,3.5
12664,2.5
12665,3.5
12666,3.0
12667,2.5
12668,4.0
12669,4.5
12670,3.0
12671,4.0
12672,4.5
12673,5.0
12674,5.0
12675,2.5
12676,4.0
12677,3.0
12678,3.5
12679,4.0
12680,1.0
12681,3.0
12682,3.5
12683,3.0
12684,3.5
12685,5.0
12686,1.0
12687,4.5
12688,3.0
12689,5.0
12690,2.0
12691,4.0
12692,4.0
12693,1.0
12694,4.0
12695,5.0
12696,4.5
12697,2.0
12698,3.0
12699,3.0
12700,4.5
12701,4.5
12702,2.5
12703,3.5
12704,3.5
12705,2.0
12706,1.5
12707,3.0
12708,4.0
12709,2.5
12710,5.0
12711,3.0
12712,4.0
12713,3.0
12714,5.0
12715,4.5
12716,2.5
12717,4.5
12718,5.0
12719,0.5
12720,4.0
12721,4.5
12722,4.5
12723,4.0
12724,4.0
12725,1.5
12726,2.5
12727,3.0
12728,3.0
12729,4.0
12730,3.0
12731,2.0
12732,2.5
12733,5.0
12734,3.0
12735,2.5
12736,2.5
12737,4.0
12738,4.0
12739,3.5
12740,3.0
12741,2.0
12742,5.0
12743,4.0
12744,5.0
12745,4.0
12746,5.0
12747,3.5
12748,3.5
12749,4.5
12750,3.0
12751,2.0
12752,3.0
12753,4.0
12754,3.5
12755,3.0
12756,1.5
12757,5.0
12758,3.0
12759,4.0
12760,1.0
12761,3.0
12762,4.0
12763,4.0
12764,5.0
12765,3.0
12766,2.5
12767,3.0
12768,4.0
12769,3.0
12770,3.5
12771,4.0
12772,4.5
12773,4.0
12774,3.5
12775,3.5
12776,4.0
12777,4.0
12778,1.0
12779,3.0
12780,2.0
12781,3.0
12782,2.0
12783,5.0
12784,3.0
12785,4.0
12786,4.0
12787,4.0
12788,4.0
12789,4.0
12790,3.0
