,Unnamed: 0,userId,movieId
9192,89120,577,1253
9193,48515,313,3693
9194,1934,18,2490
9195,31997,219,49272
9196,93754,599,3897
9197,61107,398,26147
9198,94316,599,8604
9199,70734,452,1876
9200,76738,480,5283
9201,41921,286,2997
9202,67404,436,374
9203,67070,433,5299
9204,79942,500,1274
9205,87679,564,148626
9206,53709,354,2916
9207,27464,186,2872
9208,74653,474,6760
9209,43304,290,1258
9210,8690,59,1797
9211,64400,414,32116
9212,82292,522,3578
9213,3543,21,99532
9214,16355,105,3821
9215,38028,260,2076
9216,61427,405,370
9217,92990,599,1077
9218,84695,546,3535
9219,57004,380,1029
9220,23616,160,3893
9221,44388,294,3773
9222,47196,307,3617
9223,158,1,2459
9224,69863,448,77866
9225,88492,571,2644
9226,73992,474,3152
9227,5803,41,55247
9228,40914,275,4571
9229,75848,477,6707
9230,92026,596,71057
9231,11892,73,58047
9232,85410,555,1033
9233,15031,95,6934
9234,17283,111,673
9235,9430,64,6
9236,74151,474,3835
9237,28694,199,1377
9238,2442,19,881
9239,80973,511,68954
9240,63509,414,3788
9241,36951,249,58803
9242,98474,606,76093
9243,80491,509,4016
9244,14033,89,158238
9245,26648,182,3598
9246,17739,111,104218
9247,87509,563,111617
9248,79433,493,1197
9249,8255,57,1379
9250,31356,217,2605
9251,15434,100,5013
9252,18056,113,2080
9253,16749,105,91529
9254,44915,298,6503
9255,26324,182,1407
9256,53909,356,1704
9257,64253,414,7228
9258,98874,608,1249
9259,48961,317,91630
9260,34251,232,7155
9261,38157,261,4238
9262,53155,351,69122
9263,17782,111,122904
9264,25180,177,2406
9265,61374,404,261
9266,43828,292,72011
9267,98437,606,50842
9268,91200,590,53972
9269,54784,362,1625
9270,87676,564,140110
9271,5808,41,56941
9272,69115,448,2916
9273,16890,105,147326
9274,16050,104,2690
9275,45548,301,377
9276,6747,45,3033
9277,83440,530,292
9278,56030,370,1732
9279,4838,29,87232
9280,20512,135,2395
9281,80827,509,115617
9282,13579,89,1080
9283,18379,117,158
9284,28965,200,588
9285,54393,357,4963
9286,67767,438,2393
9287,57691,380,40617
9288,48054,312,968
9289,98578,607,1994
9290,26261,182,1198
9291,4088,27,911
9292,21637,140,8961
9293,79756,495,139385
9294,93731,599,3791
9295,98290,606,8748
9296,39589,274,2096
9297,28487,198,2692
9298,62709,414,1136
9299,62961,414,1997
9300,86795,561,3114
9301,36427,249,736
9302,72315,466,5872
9303,52689,345,3363
9304,59850,387,4477
9305,27105,183,2534
9306,74752,474,7099
9307,18277,116,527
9308,3729,22,8970
9309,75379,476,289
9310,31472,217,3432
9311,71364,458,185
9312,38485,264,2085
9313,77102,482,329
9314,28806,199,3196
9315,73217,474,497
9316,55407,368,81
9317,89156,577,2000
9318,95337,600,1461
9319,73308,474,927
9320,20911,139,4036
9321,34724,232,71057
9322,85593,555,2240
9323,98446,606,54001
9324,27215,184,163645
9325,88575,572,1214
9326,66978,432,26322
9327,26138,182,194
9328,46455,305,88125
9329,83090,525,127164
9330,1743,17,4226
9331,58865,383,1234
9332,90207,586,108932
9333,33965,232,1333
9334,28626,199,731
9335,99859,610,4876
9336,54199,357,919
9337,42625,288,2615
9338,51280,331,30749
9339,54663,361,780
9340,84559,543,2762
9341,10077,66,1243
9342,59512,387,1704
9343,52605,344,2712
9344,8638,59,647
9345,34836,233,7361
9346,68526,446,266
9347,21697,141,150
9348,1777,18,34
9349,28754,199,2318
9350,68776,448,805
9351,16899,105,159817
9352,1401,14,282
9353,49626,318,79091
9354,27749,187,27850
9355,66219,426,3793
9356,81115,514,785
9357,14565,91,4262
9358,48276,313,512
9359,39029,268,2956
9360,33556,227,185
9361,75347,475,122918
9362,82188,521,628
9363,50197,324,3972
9364,62845,414,1542
9365,95205,600,589
9366,13692,89,7067
9367,58531,381,56171
9368,96249,603,605
9369,99590,610,912
9370,99389,608,6754
9371,84524,542,48516
9372,55249,367,1246
9373,5629,40,367
9374,25171,177,2321
9375,5686,41,1222
9376,12372,76,69122
9377,58634,382,2571
9378,9664,64,2420
9379,61719,409,235
9380,77884,483,91094
9381,64648,414,54995
9382,79480,494,316
9383,35038,234,2354
9384,10049,66,1073
9385,60031,387,7044
9386,40886,275,4034
9387,5200,34,1527
9388,14773,93,1562
9389,40625,275,852
9390,2839,19,3032
9391,48398,313,2005
9392,83208,527,1206
9393,85937,558,1073
9394,82565,524,880
9395,97764,606,2404
9396,3579,21,107449
9397,4897,31,780
9398,52748,346,1120
9399,12503,79,1580
9400,75099,474,40946
9401,1436,15,47
9402,59614,387,2403
9403,18030,113,1357
9404,20366,135,410
9405,11328,68,51662
9406,44630,298,1476
9407,70562,450,524
9408,59286,387,407
9409,46447,305,85414
9410,37337,249,119145
9411,2512,19,1342
9412,16466,105,6541
9413,24295,168,3788
9414,2720,19,2335
9415,73153,474,232
9416,28228,195,3347
9417,18094,113,3546
9418,67720,438,1653
9419,25365,177,6297
9420,12190,74,56757
9421,16103,104,5218
9422,58951,384,3996
9423,20358,135,300
9424,16998,107,349
9425,8872,62,5502
9426,86953,561,51412
9427,66681,429,227
9428,58981,385,150
9429,12440,78,1270
9430,90462,588,380
9431,100279,610,55282
9432,55645,368,2028
9433,76317,480,586
9434,73446,474,1248
9435,84251,539,379
9436,99721,610,3421
9437,42635,288,2664
9438,75995,477,66934
9439,12019,74,111
9440,9269,63,3578
9441,11643,69,2571
9442,12924,82,6536
9443,84295,540,1409
9444,96002,602,173
9445,52254,339,64969
9446,80367,508,2366
9447,99412,608,7143
9448,97485,606,849
9449,76942,480,33679
9450,99855,610,4848
9451,27121,183,3703
9452,77995,484,1022
9453,64061,414,5995
9454,40472,274,61240
9455,42052,287,3358
9456,36917,249,54272
9457,70521,449,186
9458,47118,307,2699
9459,91208,590,56788
9460,81362,514,7153
9461,22398,152,61132
9462,45859,304,1372
9463,69779,448,61132
9464,27164,184,103042
9465,46255,305,31685
9466,97345,605,64167
9467,30493,212,157296
9468,24926,177,253
9469,18627,119,52722
9470,87773,566,500
9471,74960,474,8875
9472,72620,469,1291
9473,39927,274,4734
9474,72263,465,3551
9475,85179,553,7457
9476,15367,100,1288
9477,60580,391,1682
9478,35360,239,1101
9479,18864,122,1080
9480,99618,610,1215
9481,9396,63,86290
9482,8900,62,8368
9483,21967,143,106696
9484,76839,480,7173
9485,95229,600,784
9486,51974,338,593
9487,53148,351,60857
9488,53402,352,72998
9489,56489,374,1215
9490,76050,479,110
9491,13851,89,87869
9492,68128,438,8835
9493,99954,610,6294
9494,62741,414,1223
9495,42544,288,2316
9496,11476,68,69524
9497,88748,573,1387
9498,66931,432,5418
9499,93418,599,2428
9500,73371,474,1079
9501,20842,137,4427
9502,42695,288,2989
9503,85605,555,2264
9504,77306,483,608
9505,72342,466,33794
9506,15177,98,4226
9507,19875,131,1214
9508,98348,606,30994
9509,58342,381,5064
9510,12900,82,5507
9511,73010,471,6539
9512,56770,377,8641
9513,46647,306,58047
9514,18360,117,31
9515,7067,48,1527
9516,53766,354,6874
9517,58476,381,45880
9518,62539,414,550
9519,91379,592,587
9520,76599,480,3578
9521,79789,496,106920
9522,15571,103,34
9523,40623,275,778
9524,90074,586,1198
9525,10117,66,1769
9526,14152,91,163
9527,32081,220,608
9528,82347,522,58295
9529,44839,298,5014
9530,63505,414,3783
9531,51064,330,1291
9532,3085,20,3159
9533,37860,256,91500
9534,8764,61,1090
9535,35438,239,2858
9536,47045,307,2124
9537,28780,199,2791
9538,64684,414,57368
9539,75518,477,923
9540,11348,68,53953
9541,56741,377,4713
9542,76811,480,6755
9543,48948,317,82459
9544,10459,68,520
9545,5072,33,446
9546,61278,402,95
9547,6113,42,2302
9548,31243,217,2072
9549,63626,414,4159
9550,72024,463,5995
9551,89552,580,3986
9552,30860,216,3793
9553,57137,380,2005
9554,37724,255,4467
9555,49199,318,3521
9556,73656,474,2009
9557,22255,149,1334
9558,7904,52,122886
9559,94308,599,8451
9560,97396,606,175
9561,50147,323,1198
9562,58682,382,5957
9563,23344,160,1107
9564,98253,606,7569
9565,18178,115,919
9566,69720,448,49530
9567,29788,203,420
9568,67005,432,54286
9569,2987,20,362
9570,77626,483,4995
9571,46492,305,96079
9572,22249,149,1210
9573,77367,483,1240
9574,72946,470,225
9575,71633,462,1248
9576,29784,203,318
9577,51502,332,3578
9578,25960,180,1321
9579,76568,480,3174
9580,24473,169,4025
9581,72690,469,1954
9582,9257,63,2959
9583,98541,607,1219
9584,38533,265,592
9585,60661,391,2716
9586,39024,268,2890
9587,95614,600,3910
9588,30745,216,913
9589,95762,600,7566
9590,31498,218,172
9591,69201,448,3498
9592,54166,357,524
9593,8754,61,50
9594,85929,558,223
9595,55458,368,466
9596,25217,177,2858
9597,42356,288,1373
9598,93793,599,4034
9599,54720,361,8360
9600,31659,219,1702
9601,35036,234,2253
9602,40217,274,27801
9603,85525,555,1777
9604,780,6,502
9605,93676,599,3499
9606,36291,247,76093
9607,95057,599,161582
9608,22233,149,589
9609,42430,288,1954
9610,16595,105,45720
9611,60807,392,2827
9612,22313,151,107
9613,29912,205,1028
9614,91982,596,40815
9615,5048,33,151
9616,4240,28,555
9617,6810,45,4308
9618,62809,414,1382
9619,71567,462,345
9620,22221,149,172
9621,83392,528,63876
9622,56190,372,356
9623,14420,91,2298
9624,49704,318,91976
9625,82250,522,1291
9626,77564,483,3489
9627,27021,182,6934
9628,14890,95,608
9629,36659,249,4531
9630,93887,599,4544
9631,27196,184,122922
9632,13490,87,5618
9633,22188,148,50872
9634,57239,380,2901
9635,34425,232,36509
9636,43054,288,8784
9637,55017,365,56152
9638,53716,354,3033
9639,72876,469,3471
9640,17338,111,2572
9641,2153,18,74510
9642,40628,275,903
9643,41329,280,4306
9644,25177,177,2389
9645,84460,542,3623
9646,29180,200,8376
9647,22884,156,1948
9648,62822,414,1430
9649,11523,68,81591
9650,82000,520,541
9651,97688,606,1960
9652,55076,365,92420
9653,26978,182,6323
9654,83068,525,109487
9655,57225,380,2746
9656,31801,219,4299
9657,19060,122,86298
9658,20359,135,318
9659,81702,517,2409
9660,81716,517,2953
9661,34495,232,44840
9662,34277,232,7438
9663,88718,573,836
9664,48058,312,1090
9665,79804,497,750
9666,38794,266,2253
9667,25988,181,47
9668,42062,287,4027
9669,8106,57,527
9670,30163,210,147372
9671,99488,608,45499
9672,93765,599,3952
9673,35009,234,1920
9674,33180,226,1288
9675,37148,249,90057
9676,27368,186,1210
9677,94471,599,33090
9678,4308,28,1480
9679,75431,477,47
9680,13308,84,1214
9681,53603,354,454
9682,80735,509,74868
9683,86686,561,1387
9684,26901,182,5463
9685,78379,488,595
9686,77258,483,253
9687,17409,111,4545
9688,14300,91,1225
9689,96243,603,590
9690,9704,64,2997
9691,45359,298,99813
9692,2256,18,157110
9693,52504,342,2908
9694,68774,448,788
9695,11522,68,81564
9696,47135,307,2858
9697,31603,219,930
9698,55469,368,527
9699,92999,599,1093
9700,70945,453,1665
9701,17385,111,4016
9702,11957,73,93510
9703,12001,73,119145
9704,77946,483,110297
9705,72528,469,913
9706,66657,428,8861
9707,81438,514,122926
9708,56310,372,1261
9709,97357,605,72982
9710,91674,594,6155
9711,55478,368,593
9712,88705,573,586
9713,10504,68,838
9714,61462,405,2105
9715,91767,596,581
9716,38580,265,1682
9717,14478,91,2947
9718,20221,132,8973
9719,14644,91,6620
9720,94357,599,26176
9721,47356,307,5664
9722,80192,504,2797
9723,86859,561,5152
9724,78320,487,4720
9725,89623,580,6342
9726,88721,573,1036
9727,80251,504,7139
9728,55870,369,216
9729,87883,567,30810
9730,60926,393,91658
9731,77721,483,26444
9732,11703,70,2366
9733,94746,599,74851
9734,42161,288,362
9735,19019,122,55820
9736,20083,132,2908
9737,99387,608,6709
9738,60883,393,27611
9739,77635,483,5349
9740,45984,305,590
9741,48086,312,1289
9742,25150,177,2087
9743,72301,466,4369
9744,9920,64,27266
9745,426,4,2109
9746,41834,285,1247
9747,61143,399,3578
9748,73768,474,2313
9749,22473,153,2396
9750,3795,23,608
9751,6837,45,5418
9752,38430,263,8368
9753,78236,485,316
9754,31369,217,2717
9755,91567,594,1210
9756,80641,509,44972
9757,46739,307,19
9758,28979,200,1035
9759,3622,21,122886
9760,30838,216,3173
9761,70138,448,102880
9762,51720,334,3996
9763,42119,288,12
9764,96924,603,3580
9765,4563,28,26614
9766,41765,284,255
9767,28943,200,110
9768,36422,249,595
9769,99864,610,4890
9770,39789,274,3527
9771,38743,266,1266
9772,60858,393,5349
9773,94685,599,62336
9774,84138,536,329
9775,52819,346,4816
9776,13658,89,4899
9777,60390,390,34437
9778,97777,606,2442
9779,8915,62,31658
9780,35434,239,2716
9781,38001,260,1094
9782,98337,606,27846
9783,96176,603,305
9784,17240,110,3268
9785,63360,414,3251
9786,35146,235,370
9787,96658,603,2427
9788,82126,520,5903
9789,87892,567,45431
9790,79189,490,55261
9791,78586,489,904
9792,56871,379,527
9793,12398,77,5816
9794,48442,313,2467
9795,12601,80,6952
9796,62521,414,514
9797,89101,577,1127
9798,94925,599,103042
9799,64654,414,55110
9800,95164,600,344
9801,25073,177,1288
9802,99292,608,4878
9803,98061,606,5218
9804,39196,273,345
9805,36442,249,1079
9806,81846,517,56587
9807,69626,448,8807
9808,85809,555,3608
9809,82086,520,3175
9810,40800,275,2761
9811,16881,105,142020
9812,32460,221,3435
9813,75672,477,2567
9814,33399,226,5377
9815,62485,414,434
9816,12938,82,6708
9817,4638,28,48774
9818,91488,593,34162
9819,86348,560,8361
9820,72358,466,54286
9821,71723,462,2872
9822,18797,121,265
9823,73707,474,2126
9824,84328,541,7
9825,12838,82,2770
9826,37832,256,45672
9827,52940,348,1136
9828,100016,610,7319
9829,22417,152,88129
9830,92941,599,880
9831,50829,328,5218
9832,88639,572,2321
9833,32736,222,7173
9834,63059,414,2249
9835,24882,176,370
9836,86090,559,588
9837,22944,156,2692
9838,21499,140,4903
9839,85986,559,6
9840,7486,51,1033
9841,12429,78,590
9842,99090,608,2763
9843,24217,167,36529
9844,43778,292,45722
9845,42231,288,968
9846,57775,380,55820
9847,99812,610,4232
9848,99809,610,4159
9849,89200,577,2942
9850,47296,307,4885
9851,62492,414,448
9852,77969,484,364
9853,86357,560,8644
9854,98128,606,6111
9855,43528,292,592
9856,44428,295,4973
9857,10706,68,2096
9858,60698,391,3260
9859,3217,20,6358
9860,7141,50,1148
9861,36999,249,68157
9862,15595,103,374
9863,66719,429,595
9864,371,4,1103
9865,65875,424,105844
9866,69020,448,2380
9867,98082,606,5512
9868,11674,70,529
9869,13881,89,97836
9870,75598,477,1831
9871,9700,64,2916
9872,77058,480,49651
9873,35896,244,1225
9874,4979,32,539
9875,30067,210,4995
9876,48863,317,4011
9877,100237,610,52245
9878,90345,587,2001
9879,92674,599,110
9880,13069,83,72998
9881,42888,288,4110
9882,26703,182,3915
9883,74273,474,4356
9884,50976,330,300
9885,68980,448,2111
9886,12394,77,4993
9887,75801,477,5388
9888,781,6,505
9889,39555,274,1993
9890,41214,279,111362
9891,18218,115,2571
9892,76967,480,37380
9893,100677,610,110281
9894,22668,155,2880
9895,4146,27,2150
9896,7659,51,3681
9897,5778,41,30707
9898,52380,340,10
9899,90145,586,45517
9900,96967,603,4020
9901,22689,156,25
9902,13184,84,507
9903,44870,298,5608
9904,80506,509,4878
9905,97349,605,68554
9906,54348,357,3095
9907,42092,287,5989
9908,90255,586,187595
9909,8151,57,866
9910,1910,18,2000
9911,68860,448,1343
9912,19612,126,367
9913,23525,160,2641
9914,66546,428,3671
9915,98117,606,5975
9916,48042,312,608
9917,46746,307,39
9918,64824,414,85774
9919,61074,398,32
9920,6885,46,161
9921,54400,357,5502
9922,67231,434,4979
9923,86103,559,667
9924,100626,610,103075
9925,75239,475,3821
9926,4972,32,410
9927,59134,385,1278
9928,45736,304,32
9929,6550,45,597
9930,11673,70,527
9931,36921,249,54999
9932,75981,477,60037
9933,78227,485,150
9934,80913,510,3198
9935,85839,555,3758
9936,30490,212,152081
9937,55856,368,3959
9938,8467,57,3426
9939,18370,117,60
9940,57437,380,5377
9941,57301,380,3534
9942,59633,387,2599
9943,15187,98,8529
9944,20117,132,3977
9945,66109,425,4306
9946,9200,63,1036
9947,62575,414,663
9948,3884,23,6807
9949,2329,19,330
9950,80353,508,671
9951,100160,610,39446
9952,32726,222,6539
9953,80079,503,364
9954,49428,318,45447
9955,59933,387,5574
9956,58139,381,589
9957,94472,599,33126
9958,75882,477,8376
9959,64924,414,127130
9960,89381,580,924
9961,1936,18,2571
9962,74237,474,4187
9963,35252,237,67255
9964,95374,600,1921
9965,100688,610,111743
9966,5418,38,357
9967,38491,264,3623
9968,87970,567,91079
9969,45923,304,2433
9970,16326,105,3198
9971,90733,590,1391
9972,83097,525,140359
9973,46244,305,26249
9974,16950,106,41566
9975,21292,140,2070
9976,88460,571,1979
9977,51886,336,7153
9978,84666,546,1965
9979,84234,538,5618
9980,16819,105,112183
9981,78045,484,2174
9982,3338,21,3639
9983,82144,520,8961
9984,65181,417,48394
9985,22941,156,2617
9986,79017,489,44694
9987,60613,391,2080
9988,15389,100,2005
9989,51541,332,6539
9990,50806,328,3114
9991,58784,382,73015
9992,43058,288,8880
9993,8194,57,1148
9994,65483,420,1580
9995,84635,545,2300
9996,38601,265,2364
9997,61722,409,318
9998,39323,274,519
9999,73868,474,2697
10000,40662,275,1188
10001,22557,153,95510
10002,24562,169,6702
10003,25796,177,112852
10004,29428,202,509
10005,66983,432,33493
10006,60870,393,6534
10007,33477,226,8376
10008,51612,332,80917
10009,91038,590,5010
10010,72446,468,410
10011,63709,414,4487
10012,41487,282,648
10013,54975,365,6155
10014,29010,200,1556
10015,21170,140,800
10016,44912,298,6378
10017,100231,610,51666
10018,97086,604,220
10019,25439,177,8368
10020,93979,599,5026
10021,16045,104,2581
10022,72102,464,2571
10023,8503,57,3774
10024,53348,352,48394
10025,3026,20,1367
10026,88000,567,102445
10027,75792,477,5103
10028,75216,475,1240
10029,95473,600,2428
10030,12307,76,1288
10031,5719,41,3285
10032,61726,409,608
10033,2246,18,139385
10034,59359,387,954
10035,60487,391,1029
10036,54637,360,1626
10037,81413,514,81845
10038,37713,255,3392
10039,36741,249,6615
10040,70480,448,157130
10041,60874,393,7373
10042,17096,109,62
10043,22933,156,2396
10044,77427,483,1920
10045,61862,410,549
10046,89734,580,45720
10047,13477,87,1077
10048,29989,208,1277
10049,75131,474,45722
10050,12472,78,68791
10051,77602,483,4343
10052,66482,428,2054
10053,93809,599,4109
10054,78934,489,6287
10055,19156,123,81782
10056,82247,522,1234
10057,73488,474,1323
10058,91350,592,364
10059,14118,90,1416
10060,39654,274,2529
10061,85960,558,4164
10062,37809,256,6947
10063,70549,449,3996
10064,12501,79,1374
10065,39840,274,3948
10066,99415,608,7158
10067,68280,441,593
10068,738,6,374
10069,25352,177,5943
10070,78170,484,32009
10071,24381,169,1073
10072,90415,587,3450
10073,76910,480,27912
10074,25039,177,1175
10075,80831,509,117529
10076,4057,26,592
10077,61750,409,1230
10078,89635,580,6770
10079,40864,275,3751
10080,31273,217,2194
10081,31612,219,1097
10082,14948,95,2692
10083,76478,480,2085
10084,23857,165,5954
10085,40953,275,5485
10086,54248,357,1271
10087,75602,477,1889
10088,21390,140,3448
10089,62056,411,253
10090,60557,391,1333
10091,80825,509,112175
10092,83832,534,53140
10093,31841,219,5267
10094,84725,547,2194
10095,73663,474,2020
10096,94161,599,6631
10097,794,6,539
10098,53248,352,1923
10099,63155,414,2485
10100,73923,474,2930
10101,48704,314,1373
10102,55970,369,6663
10103,7711,51,5060
10104,24936,177,344
10105,39479,274,1438
10106,37886,256,119155
10107,84212,538,520
10108,41891,286,1333
10109,20132,132,4447
10110,89675,580,8370
10111,15289,99,344
10112,84214,538,595
10113,46793,307,337
10114,51904,337,25
10115,80149,503,56367
10116,4092,27,969
10117,8944,62,48516
10118,51172,330,6365
10119,65247,418,4848
10120,33959,232,1240
10121,39539,274,1884
10122,5651,40,590
10123,31214,217,1917
10124,27599,187,1241
10125,85889,556,74789
10126,65858,424,58559
10127,28280,196,733
10128,37965,259,4306
10129,57138,380,2006
10130,39140,271,37386
10131,63656,414,4270
10132,38224,262,535
10133,84306,540,2747
10134,80768,509,91266
10135,23051,156,5945
10136,54649,361,150
10137,13960,89,129354
10138,44327,294,3099
10139,24314,168,55820
10140,99556,610,328
10141,70860,453,208
10142,46498,305,97752
10143,56197,372,387
10144,4814,29,4223
10145,58685,382,6365
10146,77332,483,915
10147,58330,381,4787
10148,89992,585,296
10149,64942,414,152081
10150,12130,74,7087
10151,6120,42,2369
10152,58553,381,71057
10153,70187,448,106883
10154,30973,217,474
10155,7940,54,194
10156,17164,109,474
10157,25387,177,6711
10158,81713,517,2858
10159,40690,275,1280
10160,33787,230,1573
10161,90179,586,86298
10162,36107,246,45517
10163,43383,290,2549
10164,13334,84,1276
10165,74308,474,4564
10166,30885,217,1
10167,81902,517,96518
10168,77950,484,1
10169,96096,602,780
10170,1875,18,1252
10171,77568,483,3578
10172,83181,527,527
10173,6409,43,594
10174,10487,68,648
10175,11845,73,6874
10176,46430,305,79251
10177,28776,199,2706
10178,77565,483,3510
10179,89767,581,4973
10180,30356,212,30812
10181,50650,327,2805
10182,18247,115,3273
10183,3880,23,6440
10184,69144,448,3044
10185,83811,534,45672
10186,986,7,8870
10187,66599,428,5055
10188,27204,184,143355
10189,69838,448,72378
10190,1200,10,68954
10191,85206,554,527
10192,82816,525,4857
10193,51149,330,4011
10194,46116,305,2918
10195,89502,580,2692
10196,43601,292,2268
10197,64865,414,96417
10198,36832,249,37380
10199,85326,555,314
10200,1717,17,1291
10201,91093,590,6863
10202,64267,414,7317
10203,56462,373,733
10204,90199,586,102125
10205,24336,169,208
10206,52544,343,2329
10207,91442,593,1923
10208,33201,226,1639
10209,72087,464,1625
10210,18840,122,231
10211,30392,212,65261
10212,8281,57,1597
10213,86472,560,63082
10214,56058,370,4306
10215,26831,182,4873
10216,44361,294,3424
10217,63866,414,5107
10218,80244,504,6870
10219,84898,551,91542
10220,42208,288,750
10221,38226,262,539
10222,30144,210,117192
10223,11093,68,6266
10224,45425,298,116138
10225,62287,413,64957
10226,81779,517,5989
10227,65384,419,5480
10228,97918,606,3655
10229,28770,199,2670
10230,94933,599,104419
10231,73025,471,168252
10232,74868,474,8119
10233,10948,68,3981
10234,46975,307,1499
10235,20659,136,235
10236,1483,15,3510
10237,85092,552,4310
10238,63464,414,3623
10239,57694,380,40815
10240,41860,286,70
10241,78385,488,838
10242,40146,274,7701
10243,21621,140,7161
10244,13315,84,1230
10245,62123,411,551
10246,20138,132,4741
10247,72185,465,608
10248,37938,258,76093
10249,71297,456,1393
10250,80791,509,96610
10251,96819,603,3083
10252,36203,247,1193
10253,77836,483,71535
10254,70319,448,122490
10255,40776,275,2357
10256,72558,469,1129
10257,31914,219,8665
10258,2665,19,2081
10259,49599,318,73321
10260,9756,64,3897
10261,19281,125,3342
10262,91781,596,1046
10263,22036,144,1291
10264,95556,600,3077
10265,90703,590,1283
10266,49429,318,45499
10267,28400,198,1200
10268,13833,89,81087
10269,62405,414,251
10270,21019,139,54995
10271,34310,232,8799
10272,80311,506,56782
10273,29430,202,529
10274,26954,182,5995
10275,30628,215,296
10276,73801,474,2418
10277,17095,109,52
10278,27439,186,2454
10279,47515,307,8970
10280,81977,519,88163
10281,54327,357,2599
10282,54618,359,54259
10283,27159,184,91529
10284,36678,249,4993
10285,43966,294,44
10286,30476,212,122920
10287,26611,182,3275
10288,92367,597,1580
10289,52865,346,8507
10290,75962,477,54771
10291,54027,356,6620
10292,44110,294,1210
10293,57864,380,79274
10294,90656,590,1101
10295,60220,387,48394
10296,89358,580,541
10297,32115,220,1591
10298,93417,599,2427
10299,87462,563,80241
10300,7608,51,2644
10301,86767,561,2617
10302,8823,62,1682
10303,31793,219,4022
10304,17120,109,246
10305,98826,608,837
10306,35248,237,48385
10307,94630,599,54286
10308,69942,448,86293
10309,55150,365,135436
10310,90008,585,1895
10311,97384,606,92
10312,22574,153,111921
10313,47457,307,7247
10314,26433,182,2105
10315,36135,246,69481
10316,70101,448,99112
10317,70909,453,1089
10318,16455,105,6333
10319,93819,599,4155
10320,33982,232,1917
10321,6981,47,6765
10322,94210,599,6966
10323,22340,151,802
10324,11062,68,5464
10325,51241,331,5444
10326,72371,466,68358
10327,15032,95,6936
10328,64700,414,59037
10329,9152,62,184471
10330,1778,18,36
10331,26295,182,1263
10332,54150,357,303
10333,29808,203,4896
10334,35704,240,1073
10335,63710,414,4488
10336,70156,448,103819
10337,16638,105,56782
10338,22172,148,1197
10339,80811,509,106696
10340,83497,532,608
10341,69934,448,85399
10342,78048,484,2296
10343,38124,260,8949
10344,82686,525,1220
10345,391,4,1283
10346,79895,499,3727
10347,53957,356,3160
10348,98408,606,45732
10349,17143,109,354
10350,57767,380,54272
10351,72327,466,7153
10352,18071,113,2752
10353,13871,89,94959
10354,683,6,277
10355,61105,398,8641
10356,12405,77,8636
10357,39406,274,1073
10358,95686,600,5096
10359,77052,480,49276
10360,98557,607,1374
10361,15117,96,3635
10362,96907,603,3515
10363,498,4,4144
10364,25483,177,30816
10365,28692,199,1358
10366,86429,560,51084
10367,95976,602,32
10368,40434,274,56805
10369,75785,477,4973
10370,60084,387,7937
10371,72817,469,2908
10372,32233,220,59615
10373,49817,318,135143
10374,57390,380,4643
10375,796,6,542
10376,44933,298,6811
10377,83614,534,783
10378,50589,326,81562
10379,92539,597,2683
10380,66066,425,2701
10381,48635,314,318
10382,99717,610,3300
10383,96454,603,1378
10384,100314,610,58975
10385,8196,57,1183
10386,51394,332,912
10387,94552,599,44864
10388,100103,610,27773
10389,11296,68,46976
10390,26946,182,5945
10391,1192,10,59421
10392,32190,220,6537
10393,87739,566,235
10394,15847,103,59315
10395,27658,187,4034
10396,99140,608,3268
10397,15439,100,5989
10398,95915,601,44191
10399,21733,141,1918
10400,80269,505,2087
10401,55306,367,3157
10402,49067,318,1173
10403,77701,483,8529
10404,40443,274,58332
10405,1953,18,3578
10406,65869,424,89118
10407,11680,70,1210
10408,38711,266,785
10409,86089,559,587
10410,1955,18,3702
10411,86804,561,3444
10412,22765,156,930
10413,20376,135,551
10414,93307,599,2088
10415,17959,112,58559
10416,51346,331,106782
10417,31002,217,616
10418,11896,73,59315
10419,54349,357,3100
10420,68495,446,11
10421,99018,608,2153
10422,53829,355,2951
10423,18706,119,112868
10424,49471,318,54272
10425,36217,247,1625
10426,93026,599,1204
10427,61056,397,1104
10428,84757,548,125916
10429,952,7,5218
10430,92193,597,292
10431,91619,594,2589
10432,90211,586,111659
10433,82579,524,1193
10434,64883,414,104374
10435,192,1,2959
10436,13321,84,1246
10437,28453,198,1961
10438,49912,320,59315
10439,59844,387,4426
10440,32401,221,1953
10441,1926,18,2409
10442,86886,561,6711
10443,64976,414,175569
10444,232,2,318
10445,12357,76,51662
10446,66265,426,59784
10447,69929,448,85022
10448,37009,249,69069
10449,61165,400,593
10450,35186,236,2447
10451,89003,575,2496
10452,45633,301,45722
10453,23692,161,4270
10454,28932,199,69122
10455,20808,137,1927
10456,89924,584,196
10457,60720,391,3717
10458,8038,57,11
10459,17658,111,79132
10460,10675,68,1923
10461,76332,480,736
10462,63011,414,2096
10463,43275,290,1094
10464,38381,263,4246
10465,52921,347,595
10466,56775,377,30812
10467,33020,225,2361
10468,52391,340,296
10469,74379,474,4976
10470,60496,391,1089
10471,63234,414,2794
10472,72184,465,593
10473,45929,304,2567
10474,87100,562,527
10475,43582,292,1848
10476,8033,56,733
10477,80608,509,32587
10478,5216,34,2953
10479,24455,169,3421
10480,90653,590,1092
10481,49831,318,145080
10482,95267,600,1073
10483,41853,285,7265
10484,56029,370,1721
10485,50468,325,5881
10486,747,6,412
10487,75839,477,6484
10488,32603,222,344
